timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate,downtime,maintenance_flag,efficiency_score,production_status
2025-03-11 21:53:00,M002,Conveyor,84.54577545355643,6.328339203906895,19.566912855307017,5.184532285214169,19.11956268503557,124.66414352046098,1.0,0,1,0.0,0
2025-03-11 21:54:00,M004,CNC,76.66721202337604,2.259274515409591,19.36326844733678,4.825657058007438,21.940726536222087,116.52177274939902,0.865739228904529,0,0,13.426077109547094,0
2025-03-11 21:55:00,M001,Drill,87.5302678842864,5.717956993301856,26.699521868600907,5.185728224330666,18.83677602697338,115.29532023678556,1.0,50,1,0.0,0
2025-03-11 21:56:00,M004,Drill,79.95950347173861,1.7840031400334182,19.21102730224833,5.222159544260696,20.18730141529322,122.6605806709319,0.7500902264366692,37,0,6.490977356333076,0
2025-03-11 21:57:00,M002,CNC,77.75098503765675,1.7227811577976804,18.128815044863885,5.433304710517722,18.826188070510334,126.07936781099492,0.7187695398263553,0,0,28.12304601736448,0
2025-03-11 21:58:00,M001,Drill,81.1141559700213,1.6239481962884716,19.141891389207743,4.757603981566035,19.52907171962621,122.44006743188004,0.7403944072987103,0,0,25.960559270128968,0
2025-03-11 21:59:00,M003,Welder,71.07011757127057,1.9355135485763144,16.371194358013618,4.62288990390781,19.93075708404504,120.10402011886272,0.737967623097947,0,0,26.2032376902053,0
2025-03-11 22:00:00,M002,CNC,77.06547531148931,2.1157249904545083,19.14097217215938,4.876969044174502,18.825700234553764,121.55076913050752,0.8288850676868621,41,0,0.0,0
2025-03-11 22:01:00,M003,Conveyor,76.25990237102855,2.210797999549792,19.98882905641517,4.6128990641811605,18.55932956902418,120.6821345903364,0.880357808751143,44,0,0.0,0
2025-03-11 22:02:00,M004,Welder,78.8710755655332,2.072263027160122,20.441101207862467,5.225799281618999,20.429410005166165,114.37024551932303,0.8461107001929905,42,0,0.0,0
2025-03-11 22:03:00,M004,CNC,78.02798767206924,1.800291960531936,22.0271085892974,4.535299479929435,18.73289388681324,113.78689927527545,0.8180250010382375,0,0,18.197499896176254,0
2025-03-11 22:04:00,M002,Conveyor,82.03769563411593,2.1107049313475503,18.48819688700477,5.933206567301076,18.78401366645199,119.60587060263272,0.8400274762898221,0,0,15.997252371017794,0
2025-03-11 22:05:00,M004,Drill,74.06818732633744,2.037285708455255,18.54782217369436,5.5183711446295005,18.591420284447043,120.39928417884651,0.7788282506368309,0,0,22.11717493631692,0
2025-03-11 22:06:00,M003,Conveyor,79.78470541719885,2.2808168503808046,14.953655071652303,5.0050303078401255,19.883137930503025,120.05666189183869,0.7705061215129763,0,0,22.94938784870237,0
2025-03-11 22:07:00,M001,Welder,81.32527360473068,2.233081010879455,16.937177197723152,5.34695779719919,21.41555245159976,123.38050806824955,0.8158293819493403,0,0,18.41706180506597,0
2025-03-11 22:08:00,M001,Drill,85.22223999167042,2.0091429241761887,17.613835851986774,4.345279254275683,22.2597929544684,118.9226164191783,0.7932457636776136,39,1,1.1754236322386475,0
2025-03-11 22:09:00,M001,CNC,78.2090331155931,1.730824098151623,20.10063910455271,6.009349332559824,18.911122871009333,122.81489590952428,0.7889982494593071,0,0,21.100175054069297,0
2025-03-11 22:10:00,M002,Drill,80.62974018882007,1.804114953250376,16.77799775182074,4.763914155119804,23.225466189996816,119.27706616336776,0.6986866022792487,0,0,30.131339772075123,0
2025-03-11 22:11:00,M004,CNC,74.24680934496439,1.83506319210859,19.592680039497665,4.9518010344402565,18.492942708939808,129.11679481018234,0.7943228419895507,39,0,1.067715801044926,0
2025-03-11 22:12:00,M003,CNC,72.4845624566014,1.9054200998251232,17.99675656607324,4.257626685124626,21.625322784991805,120.40356863363225,0.7770318334600803,38,0,3.296816653991968,0
2025-03-11 22:13:00,M004,Conveyor,82.19678754377455,2.080415128276926,17.645663769770476,5.194514921896358,18.917455318976835,131.7036130576284,0.7797002721236082,0,0,22.02997278763918,0
2025-03-11 22:14:00,M004,Conveyor,79.64781688237422,2.2145523170384176,17.645663769770476,4.557462337169157,18.693615095194986,121.76005795545431,0.8185049735965184,0,0,18.14950264034816,0
2025-03-11 22:15:00,M004,Conveyor,83.20206917960267,1.9846643920953868,17.217687255494315,5.040662304626411,18.882865764823418,118.93161414705892,0.7787709314137288,0,0,22.12290685862712,0
2025-03-11 22:16:00,M001,Welder,75.54835579018713,2.0048374363701416,17.14192550381467,4.782290226830185,19.92132845052632,115.50276011870164,0.7562809976621856,0,0,24.37190023378145,0
2025-03-11 22:17:00,M003,Welder,75.54835579018713,2.042991891500001,14.590428188419772,4.568902426027862,20.86995825655041,112.78555712971152,0.7004906322725795,35,0,12.450936772742054,0
2025-03-11 22:18:00,M003,Conveyor,85.2790846725059,1.845228406060298,17.50409158534422,4.678255399294953,21.00480205685724,115.0427885780192,0.7303061430977871,36,1,8.969385690221287,0
2025-03-11 22:19:00,M004,Welder,80.93378132283512,1.7223823227071131,17.040063707702547,5.0903152136342085,18.584022476978166,115.60196845418004,0.6868311391362892,0,0,31.31688608637107,0
2025-03-11 22:20:00,M001,Drill,80.50644236142544,1.473368630806787,16.96803802130184,4.48740361085247,18.515511068733097,121.97410010206087,0.6464938209221006,32,0,19.35061790778994,0
2025-03-11 22:21:00,M001,Drill,79.70439943401432,1.7914551925769382,18.83374612518008,4.700475331590569,18.62504195995468,117.36917314469906,0.7517169401355803,37,0,6.328305986441961,0
2025-03-11 22:22:00,M003,Welder,74.96812016705252,2.141943635980336,19.31726390558102,5.265309352505791,19.83296839642173,120.93463526277247,0.8283040132845851,41,0,0.0,0
2025-03-11 22:23:00,M001,Welder,83.74951669245027,1.7891265685881297,18.46438900928465,6.040991949949725,19.68476659371369,126.40989181188344,0.7731099472622812,38,0,3.6890052737718833,0
2025-03-11 22:24:00,M001,Drill,77.85225831279301,1.928657888772218,19.99083038089895,5.191035527821202,18.57473680689531,119.56095824182572,0.7971748327416869,0,0,20.282516725831314,0
2025-03-11 22:25:00,M001,CNC,81.20031434824624,2.139929386223695,19.15112385166073,4.633095343129085,20.404405541094867,130.39578349233403,0.8343850954168587,0,0,16.561490458314125,0
2025-03-11 22:26:00,M002,Drill,74.99979500627241,2.1562068489268005,17.409887620388716,4.853154331971076,23.39385321250297,114.120945098304,0.8273105018853368,0,0,17.268949811466314,0
2025-03-11 22:27:00,M004,Drill,76.15255227935181,1.6761401443501884,17.07428742857124,5.012635602461032,19.242926807247272,119.24708225812536,0.7206737520099735,0,0,27.932624799002653,0
2025-03-11 22:28:00,M003,Welder,83.99822681743083,2.2991178069360925,18.625644473533693,4.860230019745717,19.3497322681947,117.3034353819451,0.8477993745845304,0,0,15.220062541546966,0
2025-03-11 22:29:00,M003,Drill,78.65309109977957,2.3382050268066457,19.1475342198038,5.361223266694774,20.839492355486552,124.68253303028504,0.8669162045052786,0,0,13.308379549472136,0
2025-03-11 22:30:00,M002,Welder,84.05685774166972,1.661045042834432,20.795688614063,5.08698939320569,19.16177556239481,108.8010418481694,0.7777892509736188,38,0,3.2210749026381222,0
2025-03-11 22:31:00,M004,Welder,79.4643726832555,1.7528489391076538,20.38234608988019,5.363140953963948,21.00344672257728,112.78442355411094,0.804109852156846,0,0,19.589014784315395,0
2025-03-11 22:32:00,M003,Conveyor,74.17540468844646,2.3573272049438576,16.91705398698566,4.874222483880948,18.92218593983144,119.46326588774518,0.810306510501275,40,0,0.0,0
2025-03-11 22:33:00,M001,Drill,82.37933415340419,1.9559439436234096,17.795987439745478,5.530200087888503,22.74817941136596,127.75688860504746,0.7667645271288507,0,0,23.32354728711493,0
2025-03-11 22:34:00,M003,CNC,77.93548774783119,1.3340666157644447,19.34203560983554,4.933405766287382,20.517162458888443,121.12920917018654,0.696142809667711,0,0,30.38571903322889,0
2025-03-11 22:35:00,M001,Conveyor,81.80326448853812,1.5800955485801942,20.135995556117944,4.611524052344803,19.06996557638493,113.24226272867884,0.7392625197577365,0,0,26.073748024226347,0
2025-03-11 22:36:00,M002,Welder,79.78486399749622,1.925189112448256,19.877938937409585,5.870928152416889,19.116962450796088,114.01416703654886,0.8185993449988398,0,0,18.140065500116023,0
2025-03-11 22:37:00,M001,Welder,75.08191005793634,1.6510872049146197,17.872244334337307,4.2700089012155535,19.22930037093795,128.36494851422475,0.7222585727902802,0,0,27.77414272097198,0
2025-03-11 22:38:00,M003,CNC,80.20618238476564,1.875972868809068,15.491954695142969,4.704504509878029,22.05912449937331,116.8943260060188,0.6953066031461912,34,0,13.469339685380874,0
2025-03-11 22:39:00,M003,Welder,86.3040008620013,2.0097188641050736,16.002127247508817,4.749188859267842,18.096873488598074,115.28518313775118,0.7444660429895402,0,1,25.55339570104597,0
2025-03-11 22:40:00,M003,Drill,81.19632415797527,2.438676381210419,18.54526702863883,6.003322509222626,18.99808749431074,127.3868628031543,0.886949952455494,44,0,0.0,0
2025-03-11 22:41:00,M002,Conveyor,87.11915648195941,6.608965939201635,26.149132075211867,5.722743553658605,19.15750916461186,125.05548502793496,1.0,0,1,0.0,0
2025-03-11 22:42:00,M002,Welder,82.94746168208054,2.321762539871828,15.802641253131233,5.597571257456879,19.9764680498646,126.37029821633398,0.8215248146157444,0,0,17.84751853842556,0
2025-03-11 22:43:00,M004,Welder,80.35547021870815,2.428628048611031,18.08913922177854,4.867736535049468,19.59333546102981,115.24979059867093,0.8855050547162517,44,0,0.0,0
2025-03-11 22:44:00,M003,CNC,80.35410086077619,2.4302929008056227,19.262448713943567,5.97047120153671,17.763158252914305,112.3744717949282,0.8727231278092573,0,0,12.72768721907427,0
2025-03-11 22:45:00,M001,Drill,76.45265600039947,2.0854263780156703,15.697546684985712,5.147340801536388,19.4002659746068,120.66583244681352,0.7645681013829315,0,0,23.54318986170685,0
2025-03-11 22:46:00,M002,Welder,80.43110894113455,1.4110132556483077,20.209994403608828,5.390905348121249,19.85067397522255,121.67563066536832,0.7112683123946217,0,0,28.873168760537823,0
2025-03-11 22:47:00,M003,CNC,82.83792845990557,2.13824745962116,17.24493770288035,5.0718781524424825,19.05785324738033,121.82300901852416,0.8012413327745183,0,0,19.87586672254818,0
2025-03-11 22:48:00,M003,Welder,77.22544510124364,2.3145199663440623,20.515226225153302,4.9802133714707,21.030163233571496,127.390919678195,0.8918568284091724,0,0,10.814317159082762,0
2025-03-11 22:49:00,M002,CNC,84.00915236817355,1.9756798683693748,16.9330951084482,4.899288530429448,21.37911264313047,111.33116454995876,0.7694991865721842,0,0,23.05008134278158,0
2025-03-11 22:50:00,M004,CNC,79.4625801788863,2.5233751610225745,15.946749034231642,4.916144002632335,19.88241995040591,124.29847525648884,0.8573044384951044,0,0,14.269556150489564,0
2025-03-11 22:51:00,M002,Drill,79.4625801788863,2.257950068440237,17.08372602031656,5.243396659471231,20.345812380276094,114.51687477926342,0.822238858167197,0,0,17.7761141832803,0
2025-03-11 22:52:00,M002,Welder,82.73466117586037,2.170482013145836,17.80970375384536,5.146879919510155,16.758416003976095,124.2786766043042,0.83337075433554,41,0,0.0,0
2025-03-11 22:53:00,M001,Drill,78.8834155847738,2.3259142133617514,17.223040186457037,4.987411451918526,19.36834584175725,117.62521647739312,0.814738647646073,0,0,18.5261352353927,0
2025-03-11 22:54:00,M001,CNC,82.02437630133592,2.100010955378264,17.567997156853774,5.603809597079541,21.50723253763687,115.93014102054744,0.7864132980087424,39,0,1.8586701991257684,0
2025-03-11 22:55:00,M004,Conveyor,89.45121683730203,7.291333974907967,27.186402205182503,3.813298772503708,19.364845125231085,116.950486465254,1.0,0,1,0.0,0
2025-03-11 22:56:00,M003,Welder,79.57041990206584,1.8502583145588904,17.6576412604072,5.203954899168478,18.894107485412057,112.7719489961172,0.7711347286848987,38,0,3.886527131510121,0
2025-03-11 22:57:00,M002,Conveyor,81.2326122925474,2.359150408174356,17.867775212095985,5.287095482663592,23.4165333890464,120.20214469916732,0.8327837551908819,41,0,0.0,0
2025-03-11 22:58:00,M004,Welder,80.62665619920352,1.7577225979705111,14.581547201594809,5.458785147302068,22.72861578529371,116.13663304669772,0.6600293381252401,0,0,33.997066187475994,0
2025-03-11 22:59:00,M001,Drill,73.76940303196727,1.9329582484289185,18.783396032020946,4.974051423578656,20.701362368723235,123.9314911545014,0.8085540980125,40,0,0.0,0
2025-03-11 23:00:00,M002,Drill,76.39430049992829,1.686549105829079,17.821593404616664,5.083168026953583,21.70836591722007,123.2002804051646,0.7386390676306072,0,0,26.13609323693929,0
2025-03-11 23:01:00,M003,Drill,82.54829502147288,2.5351767785605306,21.220585960965742,5.394379353325888,16.661096873062885,128.44078526451395,0.9747093534668012,0,0,2.5290646533198924,0
2025-03-11 23:02:00,M001,Drill,79.36568864728478,2.5044477372254046,16.120869665492084,5.596466561712072,18.81867283905694,121.83163741770538,0.8387264635549918,0,0,16.127353644500815,0
2025-03-11 23:03:00,M001,Drill,78.19293785256413,1.7348393314577812,14.38340934300097,4.879785605928492,19.29506319024028,122.60338883540037,0.6769778421391258,33,0,15.802215786087416,0
2025-03-11 23:04:00,M001,Conveyor,75.69044306199496,2.0441894001167253,19.236136987860085,5.106790313251024,19.64602985169958,127.00049905913907,0.8188275903753428,40,0,0.0,0
2025-03-11 23:05:00,M004,Drill,76.52898949082882,1.7958517856707856,18.693054036626,5.671429585739503,19.265083968539056,116.86168651986652,0.7640203800687952,0,0,23.59796199312048,0
2025-03-11 23:06:00,M003,CNC,73.7048358816595,2.184483391709413,15.983133958937708,4.150389169648459,16.17496056272548,112.55870893588484,0.7685006027936803,0,0,23.149939720631977,0
2025-03-11 23:07:00,M002,CNC,79.46842299232974,2.1529049231726987,14.940502089991815,4.723994960074166,20.57903692806284,121.00047029564196,0.7647247208803312,0,0,23.527527911966885,0
2025-03-11 23:08:00,M004,Conveyor,77.97898575358016,2.24351167148398,21.07479346136858,5.586334391441185,20.81548119242091,112.88683265392798,0.8865830587369495,0,0,11.341694126305043,0
2025-03-11 23:09:00,M004,Welder,76.87656816925634,2.099575534312366,20.828220781213563,5.437015133443321,22.40284818738497,132.26969336462696,0.853673543792777,0,0,14.6326456207223,0
2025-03-11 23:10:00,M004,CNC,76.87656816925634,2.8806218619165405,13.025086482587742,5.208978084370678,18.81753610283756,127.27749146039471,0.8684669608397417,0,0,13.153303916025834,0
2025-03-11 23:11:00,M001,Welder,80.87231042854846,1.6916228704967784,13.025086482587742,4.820561250756352,18.694755263330148,130.8198816665079,0.6919872490377992,0,0,30.80127509622008,0
2025-03-11 23:12:00,M003,Conveyor,86.06202567950906,1.4868189936690457,21.3283841095678,4.647272600405833,15.980023271053296,120.31223488331564,0.735153417087456,36,1,8.484658291254405,0
2025-03-11 23:13:00,M004,Welder,75.24881497107856,1.8820729397895613,17.047874884444266,4.763513752303051,19.55964974511367,122.752867968508,0.7358302327766014,0,0,26.416976722339854,0
2025-03-11 23:14:00,M002,Welder,83.26464170655875,1.5296035203319198,17.018775531946694,5.619203288327477,21.35166767159326,117.70262284023678,0.6851993959582795,34,0,14.48006040417205,0
2025-03-11 23:15:00,M003,Welder,82.70783660659137,1.5522613189982022,17.434481344741265,4.7486229243378615,19.08234820671092,124.41462402793375,0.6703759931476232,0,0,32.96240068523768,0
2025-03-11 23:16:00,M002,Welder,77.45328705230504,1.69960560374061,15.75820605246368,5.040569185695863,23.21516722781547,113.92228393974472,0.6944511613250782,34,0,13.55488386749218,0
2025-03-11 23:17:00,M003,Conveyor,80.4023064810822,1.7233433283705115,14.590448511543912,4.698516942055302,19.615107746315715,107.2845340526261,0.6712578997632181,0,0,32.87421002367819,0
2025-03-11 23:18:00,M002,CNC,78.42173221620025,1.713614569414982,20.105094621469497,5.337109612039611,20.22048842643284,116.04644690255716,0.7787788003358939,0,0,22.122119966410608,0
2025-03-11 23:19:00,M001,Drill,80.35373105235828,2.155465685133624,14.314126187504648,4.784509487861423,17.95534537912761,112.72263262191342,0.7411134444624881,37,0,7.388655553751192,0
2025-03-11 23:20:00,M004,Welder,84.3260916982047,1.8481432816743992,18.49454290421751,4.960962443938234,20.43083051776292,127.38963368079769,0.7768139060871977,38,0,3.318609391280233,0
2025-03-11 23:21:00,M002,CNC,81.61755070277397,1.946145627538256,19.7731589855153,4.32664714678287,17.031020307720958,129.07838727540158,0.7853682812231512,0,0,21.46317187768489,0
2025-03-11 23:22:00,M003,CNC,81.32859047146934,2.2682698323502803,15.097547402197684,4.354652705518024,21.04054693251972,112.98535463793444,0.7708852774222809,0,0,22.91147225777192,0
2025-03-11 23:23:00,M004,Conveyor,78.51387073879407,1.770103242565572,16.151463194809857,5.003069277328603,21.08664226435312,126.4585780376062,0.7110067856005022,0,0,28.899321439949773,0
2025-03-11 23:24:00,M004,CNC,75.35466205077397,1.920636230388584,20.42635837678318,4.469937137920895,22.038937136504764,124.75692491750384,0.8420191848266444,0,0,15.79808151733556,0
2025-03-11 23:25:00,M003,Conveyor,79.18346076081473,2.1097279958278747,19.06578344045408,5.842034655733801,18.470046921848468,112.1511165764056,0.8033869850288703,0,0,19.661301497112973,0
2025-03-11 23:26:00,M002,Welder,83.43072320391667,1.4175296598139338,16.765428586242226,4.1753907551551,20.24084317744613,118.04866234534192,0.6443131169393166,0,0,35.56868830606834,0
2025-03-11 23:27:00,M001,Welder,75.23142851644496,1.2845283473148252,20.404498006722346,4.679929880534358,20.84572483907976,117.0991813893774,0.7111874510492631,0,0,28.88125489507369,0
2025-03-11 23:28:00,M001,Drill,76.6496973285728,2.1038351986393167,20.413071446908603,5.00668034690702,20.663422457495464,123.739976993136,0.8722054379068691,0,0,12.779456209313082,0
2025-03-11 23:29:00,M002,Drill,80.19580198869407,2.147604284170069,18.53810538603141,4.853946824881686,18.70205108729772,113.85610324547493,0.8014397742923632,0,0,19.85602257076367,0
2025-03-11 23:30:00,M004,Drill,76.86506777233906,2.619266040455724,16.199679544252675,4.5583418173344326,16.41202716566579,119.5056368717026,0.8743247053437324,43,0,0.0,0
2025-03-11 23:31:00,M004,CNC,76.86506777233906,2.0474284627600428,17.17310259305641,4.616828864201893,20.52044044532672,116.5703274802519,0.7531620994839834,0,0,24.68379005160166,0
2025-03-11 23:32:00,M004,Welder,78.55230307547427,2.245921915177429,18.57277348791078,4.603738369000305,19.77125048253512,122.36670591692572,0.86011860020532,0,0,13.988139979468002,0
2025-03-11 23:33:00,M004,Conveyor,75.72827995497732,1.941358206924208,17.622810341705023,4.885311322071975,19.14999411055784,118.91603984156036,0.7561715903234094,0,0,24.382840967659064,0
2025-03-11 23:34:00,M002,Drill,76.90479997578765,2.0891681664755257,19.877914356469702,5.780771635806969,21.1459180455732,117.32377148029802,0.8536714535202636,0,0,14.63285464797363,0
2025-03-11 23:35:00,M004,Conveyor,81.93948261168767,2.50017705252486,14.940451839781328,5.031174918623284,19.93262069276835,118.9335171218396,0.8460841143857772,0,0,15.391588561422282,0
2025-03-11 23:36:00,M003,Conveyor,75.90912286152182,1.3628021545623097,15.011472941867522,5.47316019575501,18.021207420848302,130.18021416420055,0.6215941424575697,0,0,37.84058575424303,0
2025-03-11 23:37:00,M004,Drill,75.03964915161917,2.124084877271504,18.361742222964864,5.202790538331256,17.10282156635567,117.91550181940303,0.8367573789575051,41,0,0.0,0
2025-03-11 23:38:00,M001,Welder,77.94522396339099,2.6406760190232097,17.01691117238619,5.445544959192889,18.30655510230025,114.79497390858108,0.878680599911114,43,0,0.0,0
2025-03-11 23:39:00,M004,Drill,82.0331987564112,2.084610265762803,16.74590277060452,3.8800142789625656,23.58951844215018,122.91716784577984,0.7615701170610508,38,0,4.842988293894919,0
2025-03-11 23:40:00,M002,Conveyor,79.24860017177997,2.495171888969854,14.463886561651206,4.878216791540709,21.08416516089916,119.28237665288522,0.8196011306713064,0,0,18.039886932869365,0
2025-03-11 23:41:00,M001,Drill,78.44765570831277,1.8112363551411672,18.039091689596365,5.5228541692602855,20.28291851296252,112.92383034566764,0.7502317889325595,0,0,24.97682110674405,0
2025-03-11 23:42:00,M002,Conveyor,79.97650868209543,1.990385751750886,17.89448978399847,4.771305670900267,19.72750860922129,131.15748167601234,0.756443676420214,37,0,5.8556323579785925,0
2025-03-11 23:43:00,M002,Conveyor,74.60834333785863,2.010057410716576,19.30695796390348,5.7049892659478445,19.62891059007885,118.23760527206676,0.8077370089789513,0,0,19.226299102104875,0
2025-03-11 23:44:00,M001,Drill,81.33161594465166,1.334722676192369,18.137812266241944,5.593556061507105,21.750793975038643,118.11065273019324,0.6750353308391714,0,0,32.49646691608285,0
2025-03-11 23:45:00,M002,CNC,80.99983742442647,1.64954665164494,17.734791843519005,4.812347713549015,19.264106387144853,120.79917675954049,0.7295231181453612,0,0,27.047688185463883,0
2025-03-11 23:46:00,M002,Drill,78.62364025481736,1.670937476184804,20.354001273580675,4.798734592381457,20.86538061602644,128.6505838460442,0.7514628649133761,37,0,6.353713508662395,0
2025-03-11 23:47:00,M004,CNC,82.87137255938275,2.246619823409758,15.3750653931029,4.594557663058213,19.47735807456261,111.601273367405,0.7759234260018727,0,0,22.40765739981273,0
2025-03-11 23:48:00,M003,Conveyor,76.47314407402335,2.2616459317052167,19.07277843769516,4.748162307254481,22.910234947752592,121.3799292471027,0.8618030556447506,0,0,13.819694435524935,0
2025-03-11 23:49:00,M002,Conveyor,83.24139269753216,2.09721093281196,14.657705670409303,4.5069643743324335,21.113432761367456,130.43636080896815,0.7552355132251893,37,0,5.9764486774810734,0
2025-03-11 23:50:00,M002,CNC,80.32318006144618,2.2472308690567115,16.323276239998386,5.1715244721732025,21.86833522202544,120.64364340369823,0.8025114205733774,40,0,0.0,0
2025-03-11 23:51:00,M002,Conveyor,78.8520746419149,1.950755176183468,15.574685734753372,4.417581402661426,19.12338533796764,113.8233301034826,0.7500547405549128,0,0,24.994525944508723,0
2025-03-11 23:52:00,M004,CNC,79.80414485233345,1.950755176183468,19.56388507090384,5.241493206476089,21.58720416885113,116.90801573519674,0.9033462084898436,45,0,0.0,0
2025-03-11 23:53:00,M003,CNC,79.54400480789454,2.0026365327896216,17.869179532809213,5.2512314787601,19.531133861907964,121.03441264878396,0.8055654908630397,0,0,19.443450913696022,0
2025-03-11 23:54:00,M001,Conveyor,83.5286811414695,2.0173592142280268,17.972993510814046,4.335518237926431,20.165052235899275,126.65401957819932,0.7995063239807034,39,0,0.54936760192966,0
2025-03-11 23:55:00,M004,Welder,76.63982841669228,1.920322210021277,15.786534024541098,5.619927442531336,22.452571505929185,118.3033207779197,0.7436763294632038,0,0,25.632367053679616,0
2025-03-11 23:56:00,M004,CNC,77.58434142855451,2.2053351432909283,17.400613008134222,5.205443717766089,18.43583741486537,124.13325898716216,0.8306294784397625,0,0,16.937052156023753,0
2025-03-11 23:57:00,M003,Drill,82.98284116910072,1.873640355016126,16.473069393381778,5.299879208577948,20.3048715969581,112.82315586476555,0.7168813829579173,35,0,10.811861704208267,0
2025-03-11 23:58:00,M003,Drill,82.98284116910072,2.2929294131594204,18.76691002970843,4.696533919382891,20.65700788777809,112.78140815202472,0.8454009043987661,0,0,15.459909560123393,0
2025-03-11 23:59:00,M004,Conveyor,82.57959841865602,1.660355257785198,18.76691002970843,5.248951647389248,20.780006571201216,117.58599655657524,0.6956465774166117,0,0,30.43534225833882,0
2025-03-12 00:00:00,M001,Welder,84.97834048257634,1.670325123581542,20.65958873041016,5.450557379888826,19.3238232603598,127.19014360936632,0.7514906862005275,0,0,24.85093137994725,0
2025-03-12 00:01:00,M004,Conveyor,78.6766807996143,2.2062280265379512,14.648839100751813,4.960556640398129,23.12939615121212,120.34437319756884,0.7546505675576132,37,0,6.03494324423869,0
2025-03-12 00:02:00,M003,Welder,81.9281862070541,1.973436735625096,16.386960335086876,5.800768983699345,18.05760217198961,121.4490559778331,0.7634594423410347,0,0,23.65405576589653,0
2025-03-12 00:03:00,M001,CNC,81.9281862070541,1.8638325751540608,21.3544010199322,5.017625853965175,22.188328082948704,121.39039797786764,0.8405165020215148,0,0,15.948349797848522,0
2025-03-12 00:04:00,M003,CNC,82.15236581530957,2.2670173197426378,17.129722504075932,5.45631432018099,21.822598408387456,125.54603991293364,0.8029370545640596,0,0,19.70629454359404,0
2025-03-12 00:05:00,M001,CNC,80.48847122595542,1.8178215757741747,15.370242671191177,5.117203522903462,22.85133318440553,116.94889653731072,0.695354658621519,0,0,30.464534137848105,0
2025-03-12 00:06:00,M002,CNC,81.31134746136473,1.9399396237098887,18.43814312507534,5.234208613142747,17.61765935193827,123.44142554244117,0.7807424073797412,39,0,2.4257592620258777,0
2025-03-12 00:07:00,M003,Drill,77.95754974566688,2.419768385021348,17.049215515570914,4.331467092946091,18.696752768165435,115.84558668072437,0.8411240599376487,42,0,0.0,0
2025-03-12 00:08:00,M003,Drill,74.91304906196054,2.461742703743195,16.32825948876339,5.148421495286145,22.237914588742463,129.9163632796038,0.8647727877771235,43,0,0.0,0
2025-03-12 00:09:00,M004,Conveyor,81.40808884979954,2.471719463081098,15.808258378402565,4.706009959497093,17.184441268054535,115.99804447851656,0.8431649407845575,42,0,0.0,0
2025-03-12 00:10:00,M003,Welder,73.71015654500167,1.9153622669198267,23.536747211251885,4.661440677688925,17.59031164843938,115.58805348460687,0.9028167721012216,45,0,0.0,0
2025-03-12 00:11:00,M003,CNC,78.95034787260138,2.369210871495341,17.496896199631728,5.697641273786392,19.26753831993276,122.74834906744024,0.8271184088330407,0,0,17.288159116695937,0
2025-03-12 00:12:00,M002,CNC,82.7279782954779,1.7153141516693966,14.148865279334244,4.914491900775061,20.2879906829334,120.3989421571616,0.6457576445661107,0,0,35.42423554338893,0
2025-03-12 00:13:00,M003,Welder,80.48215925072607,1.7279291375833816,20.98741951801107,4.598679267609802,22.38833761047316,121.63426203130469,0.8070910959818383,0,0,19.29089040181617,0
2025-03-12 00:14:00,M002,Welder,85.75352732436538,1.2948632442126915,19.222141810221142,4.85634734875645,19.722101127604464,121.1365689774616,0.6645497685075691,0,1,33.54502314924309,0
2025-03-12 00:15:00,M002,Conveyor,82.98586019463023,2.501860460569559,16.467067137960424,4.479819908431234,19.08764127790319,114.5480390059628,0.8428073362252866,0,0,15.719266377471342,0
2025-03-12 00:16:00,M002,Welder,77.95087091879716,1.7408060452771763,16.133761822627715,5.573553787278508,20.46708490654464,128.0667946453974,0.7207268227238449,0,0,27.927317727615502,0
2025-03-12 00:17:00,M002,CNC,79.9965395702172,1.962040226075882,19.346945592316462,4.721727702333394,20.7043947249416,124.46771102944555,0.8230032015466214,41,0,0.0,0
2025-03-12 00:18:00,M001,CNC,79.77452066991854,1.7269026974215147,17.50616334502109,5.211719973577468,20.661859733255408,126.79474975633558,0.7228274894496972,0,0,27.717251055030275,0
2025-03-12 00:19:00,M004,CNC,75.17213583440245,2.208549574499042,14.148044363109795,5.54244268568413,19.733020688072983,117.35834555444788,0.7527562639743347,0,0,24.72437360256653,0
2025-03-12 00:20:00,M001,CNC,77.09950272187675,1.887309901784798,21.57447992920933,4.799938927514108,17.067370829122776,122.08261772357584,0.809294726970529,0,0,19.0705273029471,0
2025-03-12 00:21:00,M003,CNC,78.24045009727921,1.6085549328701152,17.132019075568085,5.212808972909114,18.6235760163405,120.98684231117346,0.7134010971295404,0,0,28.659890287045968,0
2025-03-12 00:22:00,M001,Conveyor,73.81610465653996,2.132498769255818,20.99114347296485,4.587965578038228,22.130406627901195,125.64001313100754,0.8866373814058353,0,0,11.33626185941648,0
2025-03-12 00:23:00,M001,CNC,80.06927991675168,1.5698809925569317,20.55686991593143,5.978307827645474,20.2806034069649,125.80124065914808,0.7269500648072463,0,0,27.30499351927537,0
2025-03-12 00:24:00,M003,Conveyor,79.1816173249266,1.7487782824053526,15.997980911034372,5.374552053846649,19.516216821339416,120.96525401479056,0.6785317843097158,0,0,32.14682156902842,0
