ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000090513,1.88,4.89,2.7340170446426373
1970-01-01 00:00:00.000090514,1.26,1.48,2.7727979991988025
1970-01-01 00:00:00.000090515,1.42,3.06,2.7799176879802103
1970-01-01 00:00:00.000090516,2.04,4.28,2.7355365345604783
1970-01-01 00:00:00.000090517,3.01,2.95,2.761593642235165
1970-01-01 00:00:00.000090518,2.76,1.76,2.7464590286393964
1970-01-01 00:00:00.000090519,4.42,1.75,2.7312239934793068
1970-01-01 00:00:00.000090520,3.12,3.04,2.733567045071791
1970-01-01 00:00:00.000090521,3.37,2.76,2.7603397927120743
1970-01-01 00:00:00.000090522,3.99,3.11,2.733567045071791
1970-01-01 00:00:00.000090523,1.42,3.18,2.735086534989632
1970-01-01 00:00:00.000090524,1.13,1.09,2.735086534989632
1970-01-01 00:00:00.000090525,2.93,3.25,2.7340170446426373
1970-01-01 00:00:00.000090526,3.61,2.12,2.7454319525851076
1970-01-01 00:00:00.000090527,3.51,1.43,2.7404932258794723
1970-01-01 00:00:00.000090528,4.26,2.32,2.7355365345604783
1970-01-01 00:00:00.000090529,0.5,1.39,2.7482280418928924
1970-01-01 00:00:00.000090530,2.98,4.59,2.7255815143209268
1970-01-01 00:00:00.000090531,1.18,2.89,2.735086534989632
1970-01-01 00:00:00.000090532,2.57,1.69,2.7468485465840047
1970-01-01 00:00:00.000090533,1.68,3.41,2.733567045071791
1970-01-01 00:00:00.000090534,2.89,4.74,2.7355365345604783
1970-01-01 00:00:00.000090535,1.13,0.86,2.733567045071791
1970-01-01 00:00:00.000090536,4.84,4.21,2.7507780430373017
1970-01-01 00:00:00.000090537,0.99,3.18,2.7355365345604783
1970-01-01 00:00:00.000090538,4.56,3.88,2.756396176146928
1970-01-01 00:00:00.000090539,1.78,4.18,2.735086534989632
1970-01-01 00:00:00.000090540,1.82,1.0,2.7457085891505204
1970-01-01 00:00:00.000090541,1.3,1.96,2.752314216018147
1970-01-01 00:00:00.000090542,3.59,4.91,2.7433196054881757
1970-01-01 00:00:00.000090543,0.58,4.79,2.735086534989632
1970-01-01 00:00:00.000090544,4.89,2.11,2.735086534989632
1970-01-01 00:00:00.000090545,4.87,1.04,2.7355365345604783
1970-01-01 00:00:00.000090546,3.12,2.05,2.7433387901518205
1970-01-01 00:00:00.000090547,3.73,2.77,2.75514452171589
1970-01-01 00:00:00.000090548,2.53,0.63,2.724238783119313
1970-01-01 00:00:00.000090549,3.73,2.4,2.734010294649075
1970-01-01 00:00:00.000090550,1.93,2.37,2.748040554281036
1970-01-01 00:00:00.000090551,2.86,1.54,2.7191913213114707
1970-01-01 00:00:00.000090552,2.85,2.47,2.7418206905637463
1970-01-01 00:00:00.000090553,3.15,4.7,2.7355365345604783
1970-01-01 00:00:00.000090554,3.81,1.79,2.7291586079932357
1970-01-01 00:00:00.000090555,2.72,0.86,2.733193482967994
1970-01-01 00:00:00.000090556,3.68,4.82,2.7355365345604783
1970-01-01 00:00:00.000090557,2.42,2.45,2.737828102803775
1970-01-01 00:00:00.000090558,2.97,1.04,2.7370102953643305
1970-01-01 00:00:00.000090559,2.37,2.42,2.7691475996924244
1970-01-01 00:00:00.000090560,0.63,3.08,2.735086534989632
1970-01-01 00:00:00.000090561,3.83,2.37,2.733567045071791
1970-01-01 00:00:00.000090562,3.63,0.75,2.7458358177083664
1970-01-01 00:00:00.000090563,1.24,2.14,2.7355365345604783
1970-01-01 00:00:00.000090564,1.7,4.57,2.75027030215458
1970-01-01 00:00:00.000090565,2.86,3.56,2.738192834986302
1970-01-01 00:00:00.000090566,2.58,1.97,2.7406784724329363
1970-01-01 00:00:00.000090567,1.59,1.18,2.7482280418928924
1970-01-01 00:00:00.000090568,4.68,1.51,2.7312239934793068
1970-01-01 00:00:00.000090569,2.83,0.79,2.7449967987563575
1970-01-01 00:00:00.000090570,1.43,4.68,2.7355365345604783
1970-01-01 00:00:00.000090571,3.65,2.46,2.7434018051286144
1970-01-01 00:00:00.000090572,3.77,3.89,2.7340170446426373
1970-01-01 00:00:00.000090573,3.13,3.13,2.7441585544069205
1970-01-01 00:00:00.000090574,2.9,4.03,2.735518461150927
1970-01-01 00:00:00.000090575,3.43,3.25,2.7356774499293848
1970-01-01 00:00:00.000090576,2.97,4.2,2.735086534989632
1970-01-01 00:00:00.000090577,1.16,1.97,2.733567045071791
1970-01-01 00:00:00.000090578,2.16,2.45,2.7232406437686008
1970-01-01 00:00:00.000090579,3.52,3.67,2.7501262867506227
1970-01-01 00:00:00.000090580,0.58,2.19,2.733193482967994
1970-01-01 00:00:00.000090581,2.49,1.87,2.7464383600668363
1970-01-01 00:00:00.000090582,0.58,2.0,2.7729627224528097
1970-01-01 00:00:00.000090583,4.39,1.46,2.734460294219921
1970-01-01 00:00:00.000090584,2.05,2.12,2.7339297039403343
1970-01-01 00:00:00.000090585,1.75,2.08,2.7372760336812343
1970-01-01 00:00:00.000090586,3.59,4.39,2.7340170446426373
1970-01-01 00:00:00.000090587,0.76,1.84,2.736140492991583
1970-01-01 00:00:00.000090588,4.95,4.41,2.7507780430373017
1970-01-01 00:00:00.000090589,1.82,1.61,2.739628083411015
1970-01-01 00:00:00.000090590,2.82,1.25,2.7217350874662998
1970-01-01 00:00:00.000090591,2.03,2.83,2.734010294649075
1970-01-01 00:00:00.000090592,1.0,4.08,2.739866861581824
1970-01-01 00:00:00.000090593,1.19,2.6,2.735086534989632
1970-01-01 00:00:00.000090594,1.83,4.41,2.7340170446426373
1970-01-01 00:00:00.000090595,3.53,4.47,2.7427908257347333
1970-01-01 00:00:00.000090596,0.81,0.92,2.742340826163887
1970-01-01 00:00:00.000090597,1.22,0.94,2.7796912538017717
1970-01-01 00:00:00.000090598,4.61,2.68,2.7522748686409253
1970-01-01 00:00:00.000090599,1.19,2.03,2.733567045071791
1970-01-01 00:00:00.000090600,4.06,2.7,2.733567045071791
1970-01-01 00:00:00.000090601,3.8,4.0,2.731030865910081
1970-01-01 00:00:00.000090602,3.43,2.41,2.7385268024326823
1970-01-01 00:00:00.000090603,3.27,2.19,2.735086534989632
1970-01-01 00:00:00.000090604,1.54,2.17,2.757017649169926
1970-01-01 00:00:00.000090605,4.39,4.84,2.7346672437718462
1970-01-01 00:00:00.000090606,4.82,3.14,2.7443140951094542
1970-01-01 00:00:00.000090607,4.89,4.37,2.741523940275142
1970-01-01 00:00:00.000090608,5.0,1.66,2.7390198708829963
1970-01-01 00:00:00.000090609,0.7,1.35,2.741521314482852
1970-01-01 00:00:00.000090610,1.73,1.27,2.7466637945382826
1970-01-01 00:00:00.000090611,3.56,3.72,2.745508553119461
1970-01-01 00:00:00.000090612,4.72,2.0,2.749239219766362
1970-01-01 00:00:00.000090613,1.63,1.46,2.7495957974693566
1970-01-01 00:00:00.000090614,4.81,2.95,2.7441375031486457
1970-01-01 00:00:00.000090615,2.5,3.04,2.7355365345604783
1970-01-01 00:00:00.000090616,3.65,1.1,2.7033929711021223
1970-01-01 00:00:00.000090617,3.68,1.88,2.736500638119501
1970-01-01 00:00:00.000090618,0.75,0.86,2.7466398072897973
1970-01-01 00:00:00.000090619,4.97,0.53,2.7207592353845627
1970-01-01 00:00:00.000090620,2.15,4.86,2.758867549192467
1970-01-01 00:00:00.000090621,1.53,1.41,2.7324343003199716
1970-01-01 00:00:00.000090622,2.59,1.88,2.7328031153779553
1970-01-01 00:00:00.000090623,3.78,4.77,2.735086534989632
1970-01-01 00:00:00.000090624,3.02,1.27,2.7428100384643717
1970-01-01 00:00:00.000090625,4.35,2.58,2.7160183929338237
1970-01-01 00:00:00.000090626,1.05,3.52,2.735086534989632
1970-01-01 00:00:00.000090627,3.42,4.46,2.7467085519750514
1970-01-01 00:00:00.000090628,3.55,1.71,2.748094628100962
1970-01-01 00:00:00.000090629,2.68,2.47,2.7605307270416413
1970-01-01 00:00:00.000090630,2.36,2.89,2.7355365345604783
1970-01-01 00:00:00.000090631,0.77,1.67,2.7370102953643305
1970-01-01 00:00:00.000090632,4.42,4.47,2.734460294219921
1970-01-01 00:00:00.000090633,4.07,3.2,2.726474427193234
1970-01-01 00:00:00.000090634,3.55,4.91,2.744206818857426
1970-01-01 00:00:00.000090635,1.84,0.84,2.7403449790682886
1970-01-01 00:00:00.000090636,1.47,4.52,2.742495135300631
1970-01-01 00:00:00.000090637,2.63,3.88,2.733567045071791
1970-01-01 00:00:00.000090638,3.41,2.74,2.734460294219921
1970-01-01 00:00:00.000090639,4.61,2.5,2.7573376214935426
1970-01-01 00:00:00.000090640,1.86,1.79,2.7900143225513157
1970-01-01 00:00:00.000090641,1.65,4.01,2.748987877249092
1970-01-01 00:00:00.000090642,1.43,4.84,2.718825510985749
1970-01-01 00:00:00.000090643,1.58,1.85,2.7115229852093097
1970-01-01 00:00:00.000090644,3.36,3.28,2.714519605237836
1970-01-01 00:00:00.000090645,4.39,1.72,2.733567045071791
1970-01-01 00:00:00.000090646,4.18,2.05,2.7340170446426373
1970-01-01 00:00:00.000090647,3.38,0.71,2.7420461774918476
1970-01-01 00:00:00.000090648,2.54,1.17,2.748464594679658
1970-01-01 00:00:00.000090649,2.35,2.22,2.7471518015523353
1970-01-01 00:00:00.000090650,0.81,0.83,2.733567045071791
1970-01-01 00:00:00.000090651,2.69,2.08,2.7224616577546294
1970-01-01 00:00:00.000090652,1.54,3.32,2.734460294219921
1970-01-01 00:00:00.000090653,3.23,4.8,2.747028043037302
1970-01-01 00:00:00.000090654,3.29,0.79,2.751969036882226
1970-01-01 00:00:00.000090655,1.52,2.96,2.739101903043149
1970-01-01 00:00:00.000090656,3.85,3.84,2.7670547180552942
1970-01-01 00:00:00.000090657,1.06,0.78,2.7362445947074856
1970-01-01 00:00:00.000090658,2.27,3.61,2.743721495683274
1970-01-01 00:00:00.000090659,0.57,1.94,2.7256785335269638
1970-01-01 00:00:00.000090660,2.94,4.88,2.74562705300645
1970-01-01 00:00:00.000090661,3.86,3.84,2.726969606775636
1970-01-01 00:00:00.000090662,2.57,4.65,2.7355365345604783
1970-01-01 00:00:00.000090663,1.91,2.8,2.735086534989632
1970-01-01 00:00:00.000090664,2.99,3.93,2.731266268554866
1970-01-01 00:00:00.000090665,2.87,0.71,2.7693193295700453
1970-01-01 00:00:00.000090666,1.39,0.7,2.7349172564399504
1970-01-01 00:00:00.000090667,2.99,2.23,2.733268608261942
1970-01-01 00:00:00.000090668,4.09,4.92,2.734837123752974
1970-01-01 00:00:00.000090669,3.13,1.11,2.741619039600198
1970-01-01 00:00:00.000090670,0.84,3.15,2.7380410156702393
1970-01-01 00:00:00.000090671,4.23,4.24,2.7482280418928924
1970-01-01 00:00:00.000090672,1.01,1.43,2.6795452998443223
1970-01-01 00:00:00.000090673,2.29,1.29,2.7443550092231117
1970-01-01 00:00:00.000090674,2.15,4.74,2.733567045071791
1970-01-01 00:00:00.000090675,3.65,2.12,2.750064117589649
1970-01-01 00:00:00.000090676,1.2,1.32,2.7465757929057237
1970-01-01 00:00:00.000090677,3.87,2.13,2.748987877249092
1970-01-01 00:00:00.000090678,2.59,3.52,2.733567045071791
1970-01-01 00:00:00.000090679,2.58,4.2,2.7287878923153275
1970-01-01 00:00:00.000090680,3.44,3.91,2.7427908257347333
1970-01-01 00:00:00.000090681,3.06,2.68,2.733567045071791
1970-01-01 00:00:00.000090682,2.85,1.11,2.7570625678114236
1970-01-01 00:00:00.000090683,2.73,0.74,2.741764093965045
1970-01-01 00:00:00.000090684,0.93,3.48,2.7259359662353706
1970-01-01 00:00:00.000090685,0.75,3.32,2.746025561477696
1970-01-01 00:00:00.000090686,1.78,4.47,2.7393983743496158
1970-01-01 00:00:00.000090687,2.09,3.15,2.7340170446426373
1970-01-01 00:00:00.000090688,0.96,0.75,2.769958080826459
1970-01-01 00:00:00.000090689,4.69,1.76,2.7268003282259543
1970-01-01 00:00:00.000090690,3.14,3.9,2.770643685551824
1970-01-01 00:00:00.000090691,3.05,3.71,2.735086534989632
1970-01-01 00:00:00.000090692,1.03,3.71,2.7321595177029963
1970-01-01 00:00:00.000090693,4.12,3.78,2.7381254041608036
1970-01-01 00:00:00.000090694,3.88,3.19,2.733567045071791
1970-01-01 00:00:00.000090695,2.21,2.21,2.732785758472707
1970-01-01 00:00:00.000090696,1.45,1.61,2.758085286590193
1970-01-01 00:00:00.000090697,1.3,1.36,2.726969606775636
1970-01-01 00:00:00.000090698,1.13,4.15,2.732785758472707
1970-01-01 00:00:00.000090699,1.41,3.77,2.7398949794974423
1970-01-01 00:00:00.000090700,1.37,0.79,2.737412844216002
1970-01-01 00:00:00.000090701,2.6,4.07,2.7332357580435533
1970-01-01 00:00:00.000090702,1.28,4.12,2.7340170446426373
1970-01-01 00:00:00.000090703,4.21,0.55,2.733723356252395
1970-01-01 00:00:00.000090704,2.34,2.9,2.7653661543478805
1970-01-01 00:00:00.000090705,0.52,2.55,2.7428376011770377
1970-01-01 00:00:00.000090706,2.43,2.81,2.734460294219921
1970-01-01 00:00:00.000090707,3.78,0.8,2.752852803630201
1970-01-01 00:00:00.000090708,0.65,4.84,2.7355365345604783
1970-01-01 00:00:00.000090709,2.65,4.86,2.752701803412
1970-01-01 00:00:00.000090710,4.14,2.37,2.735086534989632
1970-01-01 00:00:00.000090711,2.01,3.87,2.7502467950191347
1970-01-01 00:00:00.000090712,1.23,1.73,2.73871768867118
1970-01-01 00:00:00.000090713,1.11,1.43,2.7040489579109046
1970-01-01 00:00:00.000090714,1.38,4.51,2.7371486789126793
1970-01-01 00:00:00.000090715,3.07,4.72,2.7378788844317747
1970-01-01 00:00:00.000090716,3.32,1.9,2.733567045071791
1970-01-01 00:00:00.000090717,4.97,2.82,2.7558237286733336
1970-01-01 00:00:00.000090718,0.52,2.42,2.7355365345604783
1970-01-01 00:00:00.000090719,2.53,2.36,2.7456769294087993
1970-01-01 00:00:00.000090720,2.94,1.24,2.7403032825176723
1970-01-01 00:00:00.000090721,2.11,1.25,2.726378461272176
1970-01-01 00:00:00.000090722,4.78,1.15,2.7511054799323027
1970-01-01 00:00:00.000090723,3.95,3.36,2.733567045071791
1970-01-01 00:00:00.000090724,1.94,3.21,2.7448848040765204
1970-01-01 00:00:00.000090725,3.31,3.82,2.7308670440704326
1970-01-01 00:00:00.000090726,4.12,3.7,2.7340170446426373
1970-01-01 00:00:00.000090727,0.87,3.91,2.7340170446426373
1970-01-01 00:00:00.000090728,2.09,2.78,2.757293569092806
1970-01-01 00:00:00.000090729,0.93,4.89,2.733567045071791
1970-01-01 00:00:00.000090730,3.06,4.92,2.7507103977861758
1970-01-01 00:00:00.000090731,4.99,4.35,2.7559918035058586
1970-01-01 00:00:00.000090732,1.48,4.41,2.734010294649075
1970-01-01 00:00:00.000090733,1.25,1.21,2.7599850115336193
1970-01-01 00:00:00.000090734,3.52,4.86,2.6935637860434074
1970-01-01 00:00:00.000090735,4.54,2.75,2.744515792461155
1970-01-01 00:00:00.000090736,4.77,2.79,2.727389046784218
1970-01-01 00:00:00.000090737,4.52,4.59,2.73439387417569
1970-01-01 00:00:00.000090738,3.34,3.01,2.727389046784218
1970-01-01 00:00:00.000090739,1.09,4.6,2.733567045071791
1970-01-01 00:00:00.000090740,1.11,2.23,2.748260384814355
1970-01-01 00:00:00.000090741,0.77,4.87,2.7894526257174603
1970-01-01 00:00:00.000090742,1.69,0.55,2.728423708681801
1970-01-01 00:00:00.000090743,3.17,4.81,2.7355365345604783
1970-01-01 00:00:00.000090744,3.12,4.09,2.733567045071791
1970-01-01 00:00:00.000090745,0.58,1.25,2.726474427193234
1970-01-01 00:00:00.000090746,2.19,4.47,2.760372164703083
1970-01-01 00:00:00.000090747,3.05,1.25,2.748431953300363
1970-01-01 00:00:00.000090748,4.19,2.84,2.7388678909669473
1970-01-01 00:00:00.000090749,2.61,4.97,2.733567045071791
1970-01-01 00:00:00.000090750,2.53,1.28,2.742197520096799
1970-01-01 00:00:00.000090751,2.16,1.56,2.7463923774576555
1970-01-01 00:00:00.000090752,3.87,3.48,2.731266268554866
1970-01-01 00:00:00.000090753,2.21,4.79,2.734010294649075
1970-01-01 00:00:00.000090754,4.73,0.96,2.7399650327628797
1970-01-01 00:00:00.000090755,0.9,0.76,2.754448263340543
1970-01-01 00:00:00.000090756,4.15,3.59,2.7355365345604783
1970-01-01 00:00:00.000090757,3.35,2.51,2.7317162681257123
1970-01-01 00:00:00.000090758,0.69,2.5,2.7333977665221094
1970-01-01 00:00:00.000090759,4.57,4.04,2.7355365345604783
1970-01-01 00:00:00.000090760,1.6,1.71,2.749700856566486
1970-01-01 00:00:00.000090761,0.91,2.79,2.735086534989632
1970-01-01 00:00:00.000090762,3.2,0.76,2.750778038018052
1970-01-01 00:00:00.000090763,2.76,4.53,2.7507600430544676
1970-01-01 00:00:00.000090764,4.46,3.64,2.731266268554866
1970-01-01 00:00:00.000090765,0.63,0.93,2.7482280454691708
1970-01-01 00:00:00.000090766,4.01,4.58,2.743275035274662
1970-01-01 00:00:00.000090767,1.04,0.8,2.7222921307874737
1970-01-01 00:00:00.000090768,1.14,3.54,2.734460294219921
1970-01-01 00:00:00.000090769,3.03,1.22,2.7201937913411554
1970-01-01 00:00:00.000090770,4.22,0.62,2.7351473079540662
1970-01-01 00:00:00.000090771,2.44,4.04,2.7336982777553684
1970-01-01 00:00:00.000090772,2.8,3.7,2.752429147795972
1970-01-01 00:00:00.000090773,4.26,1.14,2.7407109129109952
1970-01-01 00:00:00.000090774,2.62,2.07,2.749054815765945
1970-01-01 00:00:00.000090775,1.03,2.16,2.7422683487850246
1970-01-01 00:00:00.000090776,3.78,1.8,2.7443550092231117
1970-01-01 00:00:00.000090777,1.77,2.82,2.7239687991504593
1970-01-01 00:00:00.000090778,2.1,1.99,2.7588121883684122
1970-01-01 00:00:00.000090779,1.26,2.34,2.7454453633812648
1970-01-01 00:00:00.000090780,4.52,4.94,2.7333977665221094
1970-01-01 00:00:00.000090781,4.77,4.07,2.733237978089202
1970-01-01 00:00:00.000090782,0.82,4.41,2.7344302161467473
1970-01-01 00:00:00.000090783,4.34,2.25,2.731266268554866
1970-01-01 00:00:00.000090784,4.97,2.52,2.7411560316270536
1970-01-01 00:00:00.000090785,3.83,1.03,2.760245930714681
1970-01-01 00:00:00.000090786,1.75,4.14,2.734460294219921
1970-01-01 00:00:00.000090787,3.41,1.65,2.7369277237972356
1970-01-01 00:00:00.000090788,3.73,3.43,2.735086534989632
1970-01-01 00:00:00.000090789,3.17,1.68,2.7241186301275744
1970-01-01 00:00:00.000090790,4.71,4.5,2.733567045071791
1970-01-01 00:00:00.000090791,2.06,3.41,2.735086534989632
1970-01-01 00:00:00.000090792,4.94,2.28,2.7372088246832473
1970-01-01 00:00:00.000090793,3.47,2.48,2.7374602949351767
1970-01-01 00:00:00.000090794,4.27,1.33,2.732785758472707
1970-01-01 00:00:00.000090795,1.77,3.04,2.73657773392146
1970-01-01 00:00:00.000090796,3.77,4.23,2.7333977665221094
1970-01-01 00:00:00.000090797,2.46,2.01,2.745951802696745
1970-01-01 00:00:00.000090798,2.73,3.37,2.748537877678246
1970-01-01 00:00:00.000090799,2.58,4.55,2.7548269914037635
1970-01-01 00:00:00.000090800,0.54,0.79,2.7551621424303248
1970-01-01 00:00:00.000090801,1.94,4.11,2.7478977691274653
1970-01-01 00:00:00.000090802,2.11,3.44,2.741913613234119
1970-01-01 00:00:00.000090803,2.96,3.37,2.7360868023134697
1970-01-01 00:00:00.000090804,3.65,4.91,2.75027030215458
1970-01-01 00:00:00.000090805,0.93,0.55,2.736375388238949
1970-01-01 00:00:00.000090806,4.09,0.96,2.733868796861641
1970-01-01 00:00:00.000090807,1.26,1.57,2.741684224743646
1970-01-01 00:00:00.000090808,2.06,3.75,2.7355365345604783
1970-01-01 00:00:00.000090809,1.31,3.39,2.6895203239600054
1970-01-01 00:00:00.000090810,0.62,0.62,2.7335605077338476
1970-01-01 00:00:00.000090811,2.79,4.34,2.744809243730792
1970-01-01 00:00:00.000090812,3.59,2.98,2.749367047385404
1970-01-01 00:00:00.000090813,3.78,1.88,2.735913364093531
1970-01-01 00:00:00.000090814,3.66,1.26,2.72929729058554
1970-01-01 00:00:00.000090815,0.88,1.42,2.7540946259551946
1970-01-01 00:00:00.000090816,3.34,2.04,2.734010294649075
1970-01-01 00:00:00.000090817,1.95,3.01,2.6888881365119595
1970-01-01 00:00:00.000090818,1.29,2.76,2.7465060823459644
1970-01-01 00:00:00.000090819,3.18,4.42,2.702725074395555
1970-01-01 00:00:00.000090820,0.59,3.12,2.7224123460430856
1970-01-01 00:00:00.000090821,2.4,3.37,2.7428854833560936
1970-01-01 00:00:00.000090822,0.66,3.99,2.7382630842790983
1970-01-01 00:00:00.000090823,3.65,1.42,2.726969606775636
1970-01-01 00:00:00.000090824,2.86,1.13,2.759837887398943
1970-01-01 00:00:00.000090825,2.38,2.93,2.733567045071791
1970-01-01 00:00:00.000090826,3.92,3.61,2.7495600441988772
1970-01-01 00:00:00.000090827,2.63,3.51,2.766912912066485
1970-01-01 00:00:00.000090828,4.83,4.26,2.742899601444346
1970-01-01 00:00:00.000090829,4.58,0.5,2.7358612842507726
1970-01-01 00:00:00.000090830,3.58,2.98,2.731266268554866
1970-01-01 00:00:00.000090831,3.47,1.18,2.7459704692622955
1970-01-01 00:00:00.000090832,4.55,2.57,2.735086534989632
1970-01-01 00:00:00.000090833,3.28,1.68,2.7712716217630784
1970-01-01 00:00:00.000090834,3.07,2.89,2.734010294649075
1970-01-01 00:00:00.000090835,4.86,1.13,2.699544719664171
1970-01-01 00:00:00.000090836,4.15,4.84,2.7340170446426373
1970-01-01 00:00:00.000090837,1.07,0.99,2.750789235091694
1970-01-01 00:00:00.000090838,0.73,4.56,2.7413659934382526
1970-01-01 00:00:00.000090839,0.89,1.78,2.733567045071791
1970-01-01 00:00:00.000090840,3.21,1.82,2.7374602949351767
1970-01-01 00:00:00.000090841,4.98,1.3,2.7268715934018637
1970-01-01 00:00:00.000090842,3.67,3.59,2.690652427100267
1970-01-01 00:00:00.000090843,3.9,0.58,2.741079758770355
1970-01-01 00:00:00.000090844,0.56,4.89,2.7317122244625605
1970-01-01 00:00:00.000090845,3.41,4.87,2.7374602949351767
1970-01-01 00:00:00.000090846,2.26,3.12,2.726969606775636
1970-01-01 00:00:00.000090847,4.41,3.73,2.7355365345604783
1970-01-01 00:00:00.000090848,0.72,2.53,2.7264841149065235
1970-01-01 00:00:00.000090849,2.74,3.73,2.7476471674468583
1970-01-01 00:00:00.000090850,3.76,1.93,2.749614118018803
1970-01-01 00:00:00.000090851,4.73,2.86,2.7340170446426373
1970-01-01 00:00:00.000090852,4.94,2.85,2.733567045071791
1970-01-01 00:00:00.000090853,3.84,3.15,2.7395754641553505
1970-01-01 00:00:00.000090854,3.72,3.81,2.734460294219921
1970-01-01 00:00:00.000090855,0.64,2.72,2.7349675502921253
1970-01-01 00:00:00.000090856,0.85,3.68,2.725675301587813
1970-01-01 00:00:00.000090857,3.02,2.42,2.7363287412280606
1970-01-01 00:00:00.000090858,2.05,2.97,2.7241736506763092
1970-01-01 00:00:00.000090859,0.82,2.37,2.733567045071791
1970-01-01 00:00:00.000090860,4.16,0.63,2.746226835081349
1970-01-01 00:00:00.000090861,0.7,3.83,2.7332357580435533
1970-01-01 00:00:00.000090862,1.69,3.63,2.733567045071791
1970-01-01 00:00:00.000090863,2.43,1.24,2.7566180913863056
1970-01-01 00:00:00.000090864,2.93,1.7,2.7404932258794723
1970-01-01 00:00:00.000090865,0.91,2.86,2.7355365345604783
1970-01-01 00:00:00.000090866,3.58,2.58,2.7539529847186515
1970-01-01 00:00:00.000090867,3.46,1.59,2.73439387417569
1970-01-01 00:00:00.000090868,4.44,4.68,2.7355365345604783
1970-01-01 00:00:00.000090869,1.4,2.83,2.734460294219921
1970-01-01 00:00:00.000090870,2.69,1.43,2.7446696120844036
1970-01-01 00:00:00.000090871,2.19,3.65,2.7507780430373017
1970-01-01 00:00:00.000090872,4.2,3.77,2.731266268554866
1970-01-01 00:00:00.000090873,2.9,3.13,2.7340170446426373
1970-01-01 00:00:00.000090874,1.03,2.9,2.734460294219921
1970-01-01 00:00:00.000090875,0.74,3.43,2.7355365345604783
1970-01-01 00:00:00.000090876,0.91,2.97,2.735086534989632
1970-01-01 00:00:00.000090877,2.41,1.16,2.734837123752974
1970-01-01 00:00:00.000090878,1.04,2.16,2.7428100384643717
1970-01-01 00:00:00.000090879,3.49,3.52,2.720348358910779
1970-01-01 00:00:00.000090880,3.14,0.58,2.749665707409066
1970-01-01 00:00:00.000090881,1.88,2.49,2.7399932108092084
1970-01-01 00:00:00.000090882,1.0,0.58,2.7354112846799263
1970-01-01 00:00:00.000090883,4.9,4.39,2.7317162681257123
1970-01-01 00:00:00.000090884,3.59,2.05,2.7465133574785696
1970-01-01 00:00:00.000090885,4.73,1.75,2.7398949794974423
1970-01-01 00:00:00.000090886,2.48,3.59,2.738172039274476
1970-01-01 00:00:00.000090887,4.73,0.76,2.7757132286616133
1970-01-01 00:00:00.000090888,1.23,4.95,2.747028043037302
1970-01-01 00:00:00.000090889,0.98,1.82,2.734010294649075
1970-01-01 00:00:00.000090890,2.75,2.82,2.7482280418928924
1970-01-01 00:00:00.000090891,4.17,2.03,2.735086534989632
1970-01-01 00:00:00.000090892,3.6,1.0,2.746246873484479
1970-01-01 00:00:00.000090893,1.94,1.19,2.733297428367679
1970-01-01 00:00:00.000090894,4.58,1.83,2.7451210597637536
1970-01-01 00:00:00.000090895,2.89,3.53,2.7340028228481996
1970-01-01 00:00:00.000090896,3.98,0.81,2.749381422002975
1970-01-01 00:00:00.000090897,3.75,1.22,2.741429096238398
1970-01-01 00:00:00.000090898,1.32,4.61,2.7339438746048437
1970-01-01 00:00:00.000090899,0.51,1.19,2.7485509877887266
1970-01-01 00:00:00.000090900,4.46,4.06,2.7413659934382526
1970-01-01 00:00:00.000090901,4.55,3.8,2.735086534989632
1970-01-01 00:00:00.000090902,3.66,3.43,2.7362302789169437
1970-01-01 00:00:00.000090903,1.05,3.27,2.734460294219921
1970-01-01 00:00:00.000090904,1.38,1.54,2.74087403610555
1970-01-01 00:00:00.000090905,1.18,4.39,2.734010294649075
1970-01-01 00:00:00.000090906,4.18,4.82,2.731266268554866
1970-01-01 00:00:00.000090907,3.76,4.89,2.734010294649075
1970-01-01 00:00:00.000090908,0.51,5.0,2.716776223940976
1970-01-01 00:00:00.000090909,4.33,0.7,2.7434676676604113
1970-01-01 00:00:00.000090910,1.91,1.73,2.726969606775636
1970-01-01 00:00:00.000090911,1.42,3.56,2.732936801741265
1970-01-01 00:00:00.000090912,3.85,4.72,2.734460294219921
1970-01-01 00:00:00.000090913,1.41,1.63,2.716606945391294
1970-01-01 00:00:00.000090914,3.74,4.81,2.7467085555513298
1970-01-01 00:00:00.000090915,0.93,2.5,2.7354633645226847
1970-01-01 00:00:00.000090916,2.79,3.65,2.735086534989632
1970-01-01 00:00:00.000090917,2.15,3.68,2.7355365345604783
1970-01-01 00:00:00.000090918,3.2,0.75,2.7361286051934903
1970-01-01 00:00:00.000090919,2.8,4.97,2.747146542924291
1970-01-01 00:00:00.000090920,4.87,2.15,2.737890267150731
1970-01-01 00:00:00.000090921,0.87,1.53,2.7374602949351767
1970-01-01 00:00:00.000090922,2.32,2.59,2.726247880160395
1970-01-01 00:00:00.000090923,4.66,3.78,2.752701803412
1970-01-01 00:00:00.000090924,3.0,3.02,2.7529875398204604
1970-01-01 00:00:00.000090925,1.0,4.35,2.734010294649075
1970-01-01 00:00:00.000090926,3.96,1.05,2.733567045071791
1970-01-01 00:00:00.000090927,4.06,3.42,2.7419506769895374
1970-01-01 00:00:00.000090928,1.48,3.55,2.733567045071791
1970-01-01 00:00:00.000090929,1.84,2.68,2.7444780454691715
