ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000092090,1.21,1.15,2.742596920408665
1970-01-01 00:00:00.000092091,5.0,1.74,2.7584587801432146
1970-01-01 00:00:00.000092092,2.13,3.46,2.7445685826493427
1970-01-01 00:00:00.000092093,2.8,3.08,2.750119213623959
1970-01-01 00:00:00.000092094,2.91,4.22,2.763076885942377
1970-01-01 00:00:00.000092095,1.63,3.4,2.740720374140196
1970-01-01 00:00:00.000092096,4.93,3.17,2.747599126386973
1970-01-01 00:00:00.000092097,0.58,2.81,2.7463542418315248
1970-01-01 00:00:00.000092098,2.97,1.08,2.735223366085548
1970-01-01 00:00:00.000092099,2.04,4.44,2.734962041719937
1970-01-01 00:00:00.000092100,1.53,4.38,2.7388060372146867
1970-01-01 00:00:00.000092101,3.58,4.09,2.7360776971988505
1970-01-01 00:00:00.000092102,2.14,2.63,2.741777689378721
1970-01-01 00:00:00.000092103,0.64,2.66,2.74766189620596
1970-01-01 00:00:00.000092104,4.74,3.65,2.744338662220804
1970-01-01 00:00:00.000092105,2.17,3.08,2.7535440306915464
1970-01-01 00:00:00.000092106,4.46,1.05,2.7415596508824196
1970-01-01 00:00:00.000092107,3.89,1.6,2.743919819483974
1970-01-01 00:00:00.000092108,2.85,3.29,2.7421169422671836
1970-01-01 00:00:00.000092109,3.13,0.8,2.7406346594210276
1970-01-01 00:00:00.000092110,4.26,0.66,2.7402389716612614
1970-01-01 00:00:00.000092111,2.59,3.98,2.7426685820771377
1970-01-01 00:00:00.000092112,3.67,0.64,2.7413839112414258
1970-01-01 00:00:00.000092113,1.69,4.44,2.7358085798551617
1970-01-01 00:00:00.000092114,0.86,3.53,2.752801894251821
1970-01-01 00:00:00.000092115,2.45,3.53,2.7414597187975156
1970-01-01 00:00:00.000092116,3.36,1.07,2.7512239793620252
1970-01-01 00:00:00.000092117,4.63,1.95,2.734242444359012
1970-01-01 00:00:00.000092118,1.44,4.82,2.74076633599693
1970-01-01 00:00:00.000092119,2.25,2.67,2.746732334452842
1970-01-01 00:00:00.000092120,3.72,3.03,2.741677090449359
1970-01-01 00:00:00.000092121,3.12,2.85,2.7385971134433866
1970-01-01 00:00:00.000092122,4.69,1.47,2.733353377722186
1970-01-01 00:00:00.000092123,2.52,4.41,2.7418017610963554
1970-01-01 00:00:00.000092124,0.97,1.46,2.7379317151213396
1970-01-01 00:00:00.000092125,1.37,2.43,2.7299033786281766
1970-01-01 00:00:00.000092126,0.95,3.96,2.7405196423986706
1970-01-01 00:00:00.000092127,2.74,2.75,2.7376025007352442
1970-01-01 00:00:00.000092128,3.1,2.66,2.7273908785924137
1970-01-01 00:00:00.000092129,1.54,3.33,2.742521688621504
1970-01-01 00:00:00.000092130,2.83,1.68,2.7425705750913703
1970-01-01 00:00:00.000092131,3.23,4.97,2.725339011725204
1970-01-01 00:00:00.000092132,3.69,2.17,2.750161200431337
1970-01-01 00:00:00.000092133,1.4,2.11,2.7316950402820277
1970-01-01 00:00:00.000092134,0.53,4.65,2.7383905766922307
1970-01-01 00:00:00.000092135,3.0,1.05,2.7387706891492973
1970-01-01 00:00:00.000092136,1.03,0.79,2.730267658547034
1970-01-01 00:00:00.000092137,4.63,1.68,2.747447851423223
1970-01-01 00:00:00.000092138,2.54,1.75,2.7426777195148295
1970-01-01 00:00:00.000092139,4.4,2.63,2.7398317623099393
1970-01-01 00:00:00.000092140,2.58,1.15,2.734314493812694
1970-01-01 00:00:00.000092141,3.98,4.64,2.7445258031078814
1970-01-01 00:00:00.000092142,1.51,2.65,2.759359145800695
1970-01-01 00:00:00.000092143,3.07,0.98,2.7362734286267916
1970-01-01 00:00:00.000092144,3.96,3.91,2.7380077893130603
1970-01-01 00:00:00.000092145,2.99,4.32,2.747098662020532
1970-01-01 00:00:00.000092146,0.9,0.63,2.7469871262620753
1970-01-01 00:00:00.000092147,0.88,3.59,2.7442685837556895
1970-01-01 00:00:00.000092148,1.01,4.26,2.7330176476173227
1970-01-01 00:00:00.000092149,4.31,1.84,2.744313042508865
1970-01-01 00:00:00.000092150,2.21,1.46,2.7394949724184787
1970-01-01 00:00:00.000092151,4.42,0.52,2.7430438440323455
1970-01-01 00:00:00.000092152,1.34,1.12,2.7512694204092436
1970-01-01 00:00:00.000092153,1.36,0.84,2.742357563022791
1970-01-01 00:00:00.000092154,4.38,4.11,2.7403086232473433
1970-01-01 00:00:00.000092155,2.56,1.88,2.742410722444011
1970-01-01 00:00:00.000092156,1.19,2.35,2.7351685805131964
1970-01-01 00:00:00.000092157,3.03,4.22,2.7323823623136594
1970-01-01 00:00:00.000092158,0.78,4.54,2.733770440526735
1970-01-01 00:00:00.000092159,1.09,4.68,2.7325988729160233
1970-01-01 00:00:00.000092160,3.63,3.11,2.7446367890615093
1970-01-01 00:00:00.000092161,3.33,3.57,2.74177174298094
1970-01-01 00:00:00.000092162,1.84,0.61,2.7379880465395323
1970-01-01 00:00:00.000092163,1.79,2.35,2.7342930803285035
1970-01-01 00:00:00.000092164,2.55,4.86,2.7367838242733056
1970-01-01 00:00:00.000092165,4.47,4.52,2.741215724671084
1970-01-01 00:00:00.000092166,1.11,1.03,2.7482733098466556
1970-01-01 00:00:00.000092167,0.95,3.22,2.74640699220273
1970-01-01 00:00:00.000092168,1.35,1.16,2.7405043367669912
1970-01-01 00:00:00.000092169,1.01,2.25,2.7510285893470465
1970-01-01 00:00:00.000092170,3.13,0.82,2.7492553427508386
1970-01-01 00:00:00.000092171,4.8,3.68,2.7411686224748664
1970-01-01 00:00:00.000092172,1.54,1.68,2.739184576007851
1970-01-01 00:00:00.000092173,2.99,3.74,2.749912414665517
1970-01-01 00:00:00.000092174,2.92,3.0,2.7498831845010807
1970-01-01 00:00:00.000092175,1.41,1.53,2.7371237472870136
1970-01-01 00:00:00.000092176,1.6,4.17,2.7463747741257016
1970-01-01 00:00:00.000092177,4.52,3.55,2.729084744369498
1970-01-01 00:00:00.000092178,1.62,3.63,2.74237766973303
1970-01-01 00:00:00.000092179,1.45,3.36,2.7359095231918262
1970-01-01 00:00:00.000092180,0.75,2.1,2.7424586091281764
1970-01-01 00:00:00.000092181,0.9,4.96,2.7386392403113247
1970-01-01 00:00:00.000092182,0.82,1.45,2.73909848331572
1970-01-01 00:00:00.000092183,1.41,1.11,2.7265618317670306
1970-01-01 00:00:00.000092184,1.25,4.88,2.7431310515058867
1970-01-01 00:00:00.000092185,1.54,3.97,2.7469618333404893
1970-01-01 00:00:00.000092186,2.51,3.67,2.74638654276859
1970-01-01 00:00:00.000092187,1.53,1.64,2.745364629573934
1970-01-01 00:00:00.000092188,1.31,0.95,2.7379880465395323
1970-01-01 00:00:00.000092189,1.83,4.65,2.7450323529375327
1970-01-01 00:00:00.000092190,1.9,2.42,2.74073337525692
1970-01-01 00:00:00.000092191,3.49,3.98,2.750334583114668
1970-01-01 00:00:00.000092192,2.87,1.77,2.732017285585214
1970-01-01 00:00:00.000092193,3.2,4.54,2.726919783423301
1970-01-01 00:00:00.000092194,2.3,4.25,2.742379790005901
1970-01-01 00:00:00.000092195,5.0,1.09,2.75477703060489
1970-01-01 00:00:00.000092196,0.87,3.81,2.7361861185361747
1970-01-01 00:00:00.000092197,0.59,1.7,2.7425219846020323
1970-01-01 00:00:00.000092198,1.77,1.36,2.754488238533653
1970-01-01 00:00:00.000092199,2.89,3.26,2.7539839466877036
1970-01-01 00:00:00.000092200,4.57,2.19,2.741594894942062
1970-01-01 00:00:00.000092201,1.36,1.27,2.7376912335987456
1970-01-01 00:00:00.000092202,4.68,3.47,2.7353755696517
1970-01-01 00:00:00.000092203,3.02,0.81,2.7373859459123526
1970-01-01 00:00:00.000092204,2.62,4.42,2.7524485756813384
1970-01-01 00:00:00.000092205,3.5,1.15,2.741013027367984
1970-01-01 00:00:00.000092206,1.9,4.64,2.741658590636772
1970-01-01 00:00:00.000092207,4.95,1.81,2.735777647417051
1970-01-01 00:00:00.000092208,0.73,0.75,2.7331756786153836
1970-01-01 00:00:00.000092209,3.17,3.85,2.743090031891427
1970-01-01 00:00:00.000092210,3.82,3.66,2.7385971134433866
1970-01-01 00:00:00.000092211,2.61,4.45,2.7373859459123526
1970-01-01 00:00:00.000092212,3.61,1.25,2.7480642765987664
1970-01-01 00:00:00.000092213,1.12,2.57,2.7486132729602484
1970-01-01 00:00:00.000092214,1.81,1.89,2.7475046218731647
1970-01-01 00:00:00.000092215,1.15,3.2,2.731383733233783
1970-01-01 00:00:00.000092216,0.91,1.61,2.7346024439680052
1970-01-01 00:00:00.000092217,4.23,3.05,2.748193548220997
1970-01-01 00:00:00.000092218,4.76,2.89,2.8139976628536134
1970-01-01 00:00:00.000092219,2.04,1.0,2.7455688462343915
1970-01-01 00:00:00.000092220,2.81,4.88,2.742062488948074
1970-01-01 00:00:00.000092221,3.93,1.06,2.7588335762852654
1970-01-01 00:00:00.000092222,4.86,1.8,2.7268079236707603
1970-01-01 00:00:00.000092223,2.08,3.95,2.738112034749003
1970-01-01 00:00:00.000092224,3.88,3.98,2.741777689378721
1970-01-01 00:00:00.000092225,2.32,2.66,2.7411686224748664
1970-01-01 00:00:00.000092226,3.06,1.47,2.7420143876293315
1970-01-01 00:00:00.000092227,3.33,0.79,2.75106859634419
1970-01-01 00:00:00.000092228,2.15,4.26,2.7447891471544343
1970-01-01 00:00:00.000092229,4.25,3.77,2.7412534176784704
1970-01-01 00:00:00.000092230,3.67,3.14,2.7359095231918262
1970-01-01 00:00:00.000092231,2.11,1.78,2.764578921329333
1970-01-01 00:00:00.000092232,0.82,2.72,2.7429486001993006
1970-01-01 00:00:00.000092233,1.12,2.31,2.742379790005901
1970-01-01 00:00:00.000092234,1.33,0.8,2.7495108237805015
1970-01-01 00:00:00.000092235,4.71,4.7,2.73105016341056
1970-01-01 00:00:00.000092236,3.06,4.64,2.754384262012966
1970-01-01 00:00:00.000092237,2.23,1.96,2.745168613891798
1970-01-01 00:00:00.000092238,1.34,1.03,2.7747567924830854
1970-01-01 00:00:00.000092239,2.22,1.28,2.736668540115468
1970-01-01 00:00:00.000092240,1.34,2.48,2.733962444626041
1970-01-01 00:00:00.000092241,1.43,0.57,2.7506218787348455
1970-01-01 00:00:00.000092242,4.77,3.25,2.7524666074728925
1970-01-01 00:00:00.000092243,0.87,3.48,2.7424857876404785
1970-01-01 00:00:00.000092244,4.05,4.77,2.763727884950481
1970-01-01 00:00:00.000092245,1.31,4.45,2.7475046218731647
1970-01-01 00:00:00.000092246,3.86,1.5,2.7411686224748664
1970-01-01 00:00:00.000092247,4.72,2.45,2.7414039054974575
1970-01-01 00:00:00.000092248,0.55,3.7,2.735195188984826
1970-01-01 00:00:00.000092249,4.44,0.92,2.7401356798126324
1970-01-01 00:00:00.000092250,2.58,1.74,2.7385971134433866
1970-01-01 00:00:00.000092251,3.64,4.98,2.761314973180311
1970-01-01 00:00:00.000092252,1.89,2.99,2.7424059193405412
1970-01-01 00:00:00.000092253,3.73,4.46,2.7375088687580984
1970-01-01 00:00:00.000092254,3.23,2.51,2.741777689378721
1970-01-01 00:00:00.000092255,2.16,0.9,2.7439446265537626
1970-01-01 00:00:00.000092256,4.03,4.15,2.7411686224748664
1970-01-01 00:00:00.000092257,0.89,3.9,2.744593954604815
1970-01-01 00:00:00.000092258,0.92,1.97,2.741757497222555
1970-01-01 00:00:00.000092259,4.16,4.58,2.760888340978011
1970-01-01 00:00:00.000092260,4.75,4.91,2.73965187649015
1970-01-01 00:00:00.000092261,3.54,1.42,2.744392351303806
1970-01-01 00:00:00.000092262,3.46,3.17,2.7477355215819124
1970-01-01 00:00:00.000092263,1.34,1.61,2.7370836146810804
1970-01-01 00:00:00.000092264,1.43,3.05,2.743670723674251
1970-01-01 00:00:00.000092265,0.77,2.18,2.733962444626041
1970-01-01 00:00:00.000092266,3.4,4.24,2.742417688720686
1970-01-01 00:00:00.000092267,3.91,4.63,2.7454428707074676
1970-01-01 00:00:00.000092268,3.49,3.16,2.738801621587408
1970-01-01 00:00:00.000092269,2.83,0.75,2.7444917116649568
1970-01-01 00:00:00.000092270,4.27,3.13,2.7418086218168316
1970-01-01 00:00:00.000092271,1.23,0.8,2.748086846217225
1970-01-01 00:00:00.000092272,2.83,1.34,2.7347519321106257
1970-01-01 00:00:00.000092273,4.37,0.95,2.7100766672992167
1970-01-01 00:00:00.000092274,3.86,1.01,2.7373859459123526
1970-01-01 00:00:00.000092275,2.83,4.03,2.747348621974254
1970-01-01 00:00:00.000092276,4.56,1.61,2.7282803165402303
1970-01-01 00:00:00.000092277,3.47,0.71,2.7399645830919317
1970-01-01 00:00:00.000092278,2.78,3.21,2.752045933892332
1970-01-01 00:00:00.000092279,2.45,2.54,2.7411195718648336
1970-01-01 00:00:00.000092280,1.3,3.26,2.741160260096306
1970-01-01 00:00:00.000092281,1.26,1.2,2.7457698240039328
1970-01-01 00:00:00.000092282,0.71,4.17,2.7386019500244148
1970-01-01 00:00:00.000092283,1.55,4.18,2.752103156763692
1970-01-01 00:00:00.000092284,3.49,2.14,2.7432776489809925
1970-01-01 00:00:00.000092285,2.34,3.16,2.7388085878640824
1970-01-01 00:00:00.000092286,2.29,2.15,2.746870165977893
1970-01-01 00:00:00.000092287,4.1,2.2,2.733256705077154
1970-01-01 00:00:00.000092288,2.1,1.32,2.748930748645946
1970-01-01 00:00:00.000092289,3.37,4.15,2.7521881537829067
1970-01-01 00:00:00.000092290,2.34,2.48,2.7465396482066087
1970-01-01 00:00:00.000092291,3.04,4.92,2.73602550540764
1970-01-01 00:00:00.000092292,1.87,3.62,2.7445050113436222
1970-01-01 00:00:00.000092293,2.64,1.75,2.7371516231609707
1970-01-01 00:00:00.000092294,2.96,4.46,2.7374195511797224
1970-01-01 00:00:00.000092295,2.64,2.9,2.743431676178685
1970-01-01 00:00:00.000092296,3.53,3.38,2.733029626361306
1970-01-01 00:00:00.000092297,3.77,4.91,2.751334455801337
1970-01-01 00:00:00.000092298,1.99,4.46,2.7379880465395323
1970-01-01 00:00:00.000092299,4.77,3.7,2.7262419118422083
1970-01-01 00:00:00.000092300,1.62,3.58,2.7557333070521732
1970-01-01 00:00:00.000092301,2.49,2.63,2.732430524125473
1970-01-01 00:00:00.000092302,4.16,0.52,2.7446758826234112
1970-01-01 00:00:00.000092303,1.84,1.64,2.7423685831834845
1970-01-01 00:00:00.000092304,4.73,1.44,2.7641672425805357
1970-01-01 00:00:00.000092305,1.04,2.83,2.7500555593630978
1970-01-01 00:00:00.000092306,1.53,4.56,2.7352685435874813
1970-01-01 00:00:00.000092307,1.37,4.94,2.7353946853082984
1970-01-01 00:00:00.000092308,1.9,1.67,2.7363706841444504
1970-01-01 00:00:00.000092309,1.97,4.1,2.7341640721450853
1970-01-01 00:00:00.000092310,0.71,3.26,2.7373859459123526
1970-01-01 00:00:00.000092311,2.5,1.7,2.73155665759299
1970-01-01 00:00:00.000092312,3.37,0.88,2.7436439857956834
1970-01-01 00:00:00.000092313,1.68,1.71,2.752194724223319
1970-01-01 00:00:00.000092314,2.09,1.49,2.7388060372146867
1970-01-01 00:00:00.000092315,1.54,3.98,2.7512597712326428
1970-01-01 00:00:00.000092316,2.96,4.66,2.7435193531247073
1970-01-01 00:00:00.000092317,2.95,2.05,2.7476988978555035
1970-01-01 00:00:00.000092318,1.58,1.87,2.7269659424465447
1970-01-01 00:00:00.000092319,4.22,0.92,2.7339922416838522
1970-01-01 00:00:00.000092320,4.05,3.18,2.7485567602181638
1970-01-01 00:00:00.000092321,2.28,1.49,2.7373859459123526
1970-01-01 00:00:00.000092322,2.3,1.19,2.72957272025388
1970-01-01 00:00:00.000092323,2.61,3.72,2.7511990085128275
1970-01-01 00:00:00.000092324,3.48,2.99,2.7429706838106647
1970-01-01 00:00:00.000092325,4.71,1.67,2.733955478349366
1970-01-01 00:00:00.000092326,2.46,3.21,2.732777745645506
1970-01-01 00:00:00.000092327,0.91,4.16,2.743268613319593
1970-01-01 00:00:00.000092328,2.96,3.45,2.7426685820771377
1970-01-01 00:00:00.000092329,2.02,4.7,2.76963444213045
1970-01-01 00:00:00.000092330,2.96,0.73,2.7520969762250083
1970-01-01 00:00:00.000092331,3.57,3.3,2.7372381008989684
1970-01-01 00:00:00.000092332,2.59,4.0,2.7388295740964317
1970-01-01 00:00:00.000092333,1.85,1.39,2.7371206907228602
1970-01-01 00:00:00.000092334,2.52,4.15,2.7436162793137844
1970-01-01 00:00:00.000092335,3.01,1.44,2.7357706811403766
1970-01-01 00:00:00.000092336,4.77,3.79,2.734543328236387
1970-01-01 00:00:00.000092337,3.26,1.64,2.738885905514624
1970-01-01 00:00:00.000092338,1.91,2.62,2.7429706838106647
1970-01-01 00:00:00.000092339,0.95,4.92,2.7559960651017854
1970-01-01 00:00:00.000092340,1.17,0.57,2.7475046218731647
1970-01-01 00:00:00.000092341,4.75,4.34,2.7428926197513235
1970-01-01 00:00:00.000092342,2.31,2.27,2.759621118597096
1970-01-01 00:00:00.000092343,0.83,1.83,2.75433499657412
1970-01-01 00:00:00.000092344,4.56,4.38,2.738768622874614
1970-01-01 00:00:00.000092345,1.38,2.77,2.7437408125100298
1970-01-01 00:00:00.000092346,1.27,1.63,2.739406017568996
1970-01-01 00:00:00.000092347,4.6,3.59,2.7418423423293694
1970-01-01 00:00:00.000092348,1.91,4.77,2.7423299168952004
1970-01-01 00:00:00.000092349,1.98,1.44,2.7423187392389865
1970-01-01 00:00:00.000092350,2.17,1.91,2.746534643361064
1970-01-01 00:00:00.000092351,4.73,2.09,2.756838069722259
1970-01-01 00:00:00.000092352,0.7,0.59,2.7504048860304176
1970-01-01 00:00:00.000092353,3.23,0.52,2.742511072554189
1970-01-01 00:00:00.000092354,4.59,0.59,2.753216638373388
1970-01-01 00:00:00.000092355,3.03,1.28,2.742379790005901
1970-01-01 00:00:00.000092356,3.02,4.72,2.7533729242083074
1970-01-01 00:00:00.000092357,3.09,3.99,2.7332317717368517
1970-01-01 00:00:00.000092358,3.97,3.22,2.7594477827605357
1970-01-01 00:00:00.000092359,2.52,3.03,2.7452125732709938
1970-01-01 00:00:00.000092360,1.04,2.23,2.7439349093031176
1970-01-01 00:00:00.000092361,4.29,4.89,2.720485778294092
1970-01-01 00:00:00.000092362,1.24,1.29,2.7514969890842558
1970-01-01 00:00:00.000092363,0.72,1.71,2.744398652645108
1970-01-01 00:00:00.000092364,3.19,4.09,2.7373859459123526
1970-01-01 00:00:00.000092365,3.59,4.49,2.7413769792414744
1970-01-01 00:00:00.000092366,3.48,2.09,2.738279748616436
1970-01-01 00:00:00.000092367,1.88,3.73,2.760991427417973
1970-01-01 00:00:00.000092368,1.2,1.1,2.765283927989074
1970-01-01 00:00:00.000092369,1.62,1.13,2.753659167067514
1970-01-01 00:00:00.000092370,4.0,3.52,2.7463764835618827
1970-01-01 00:00:00.000092371,4.64,2.55,2.7376554661698416
1970-01-01 00:00:00.000092372,3.63,2.09,2.7392563126141267
1970-01-01 00:00:00.000092373,0.98,1.55,2.7394298883200374
1970-01-01 00:00:00.000092374,3.14,4.52,2.73965187649015
1970-01-01 00:00:00.000092375,2.6,2.86,2.7557911458146247
1970-01-01 00:00:00.000092376,2.69,4.29,2.756045456379874
1970-01-01 00:00:00.000092377,0.72,0.76,2.7494563362652498
1970-01-01 00:00:00.000092378,4.53,3.3,2.728338544650489
1970-01-01 00:00:00.000092379,2.53,4.74,2.742169876472984
1970-01-01 00:00:00.000092380,3.15,2.95,2.744938989748845
1970-01-01 00:00:00.000092381,4.1,4.63,2.757070659710241
1970-01-01 00:00:00.000092382,4.59,3.81,2.738336226723251
1970-01-01 00:00:00.000092383,2.8,2.88,2.754742518962095
1970-01-01 00:00:00.000092384,0.94,3.29,2.7508081834737457
1970-01-01 00:00:00.000092385,1.04,4.1,2.742856194739981
1970-01-01 00:00:00.000092386,3.73,3.66,2.7430389891766405
1970-01-01 00:00:00.000092387,4.45,0.68,2.754087954982268
1970-01-01 00:00:00.000092388,2.45,0.79,2.747456989731679
1970-01-01 00:00:00.000092389,2.45,3.81,2.7596389733456466
1970-01-01 00:00:00.000092390,4.21,3.56,2.7453099262524994
1970-01-01 00:00:00.000092391,1.99,1.67,2.74948534532483
1970-01-01 00:00:00.000092392,1.49,3.42,2.7513993303864757
1970-01-01 00:00:00.000092393,4.66,2.69,2.7369097840196304
1970-01-01 00:00:00.000092394,2.15,1.88,2.738938947787175
1970-01-01 00:00:00.000092395,2.11,3.88,2.7394298883200374
1970-01-01 00:00:00.000092396,1.45,0.78,2.7621445212852276
1970-01-01 00:00:00.000092397,1.85,1.0,2.750486579814054
1970-01-01 00:00:00.000092398,0.78,4.91,2.7370654523963327
1970-01-01 00:00:00.000092399,2.96,1.17,2.7539630222976763
1970-01-01 00:00:00.000092400,0.52,4.89,2.7544748363900524
1970-01-01 00:00:00.000092401,3.46,1.55,2.75531561921444
1970-01-01 00:00:00.000092402,2.87,3.44,2.744586093278599
1970-01-01 00:00:00.000092403,4.35,1.59,2.7672159077931795
1970-01-01 00:00:00.000092404,3.01,0.92,2.733850694100366
1970-01-01 00:00:00.000092405,1.74,1.76,2.740676491382012
1970-01-01 00:00:00.000092406,3.55,1.72,2.735186663546659
1970-01-01 00:00:00.000092407,1.1,1.29,2.7214344397715213
1970-01-01 00:00:00.000092408,3.7,2.01,2.7573131310330465
1970-01-01 00:00:00.000092409,3.46,1.76,2.735379359746047
1970-01-01 00:00:00.000092410,3.1,0.57,2.7504623104891084
1970-01-01 00:00:00.000092411,0.53,1.22,2.7455332183465675
1970-01-01 00:00:00.000092412,0.51,1.57,2.736856271987601
1970-01-01 00:00:00.000092413,1.41,3.57,2.7440468555212703
1970-01-01 00:00:00.000092414,2.35,4.4,2.7480951625095775
1970-01-01 00:00:00.000092415,1.06,1.64,2.746178375443593
1970-01-01 00:00:00.000092416,4.34,1.99,2.732986713550331
1970-01-01 00:00:00.000092417,4.09,2.71,2.7433349960469102
1970-01-01 00:00:00.000092418,3.54,3.73,2.753539062609563
1970-01-01 00:00:00.000092419,1.56,2.31,2.73733899699677
1970-01-01 00:00:00.000092420,2.01,2.34,2.7392563126141267
1970-01-01 00:00:00.000092421,4.05,2.4,2.758674982089953
1970-01-01 00:00:00.000092422,3.89,3.61,2.7481201123423724
1970-01-01 00:00:00.000092423,1.68,3.38,2.746761990914973
1970-01-01 00:00:00.000092424,4.6,1.18,2.761468505666294
1970-01-01 00:00:00.000092425,4.22,2.58,2.754878982605825
1970-01-01 00:00:00.000092426,2.21,1.77,2.7565598034669314
1970-01-01 00:00:00.000092427,4.67,2.72,2.7505481301344896
1970-01-01 00:00:00.000092428,1.95,1.06,2.7548304779113018
1970-01-01 00:00:00.000092429,4.15,1.38,2.7392563126141267
1970-01-01 00:00:00.000092430,0.89,3.08,2.746138950457463
1970-01-01 00:00:00.000092431,3.41,1.43,2.7459966529370448
1970-01-01 00:00:00.000092432,4.09,2.49,2.7498533050943763
1970-01-01 00:00:00.000092433,3.28,3.92,2.725604562902671
1970-01-01 00:00:00.000092434,2.97,4.48,2.7430389891766405
1970-01-01 00:00:00.000092435,3.67,0.55,2.7326248563065088
1970-01-01 00:00:00.000092436,4.98,3.5,2.74026798326333
1970-01-01 00:00:00.000092437,1.0,2.27,2.730869886899063
1970-01-01 00:00:00.000092438,2.99,4.61,2.7501609496448753
1970-01-01 00:00:00.000092439,2.7,3.48,2.7541389237545824
1970-01-01 00:00:00.000092440,3.0,4.25,2.745556989159474
1970-01-01 00:00:00.000092441,3.5,1.36,2.79037964177535
1970-01-01 00:00:00.000092442,4.59,4.07,2.7486174101231855
1970-01-01 00:00:00.000092443,2.83,3.99,2.7437022642176903
1970-01-01 00:00:00.000092444,1.09,1.51,2.735777647417051
1970-01-01 00:00:00.000092445,3.1,4.22,2.7430322020481865
1970-01-01 00:00:00.000092446,1.75,3.49,2.743782988419423
1970-01-01 00:00:00.000092447,3.9,4.93,2.7288840416196836
1970-01-01 00:00:00.000092448,3.82,3.3,2.7392563126141267
1970-01-01 00:00:00.000092449,0.85,4.45,2.744744622073436
1970-01-01 00:00:00.000092450,4.49,4.21,2.7415647603007125
1970-01-01 00:00:00.000092451,4.93,2.21,2.74465072708176
1970-01-01 00:00:00.000092452,2.11,1.59,2.7430389891766405
1970-01-01 00:00:00.000092453,3.96,1.53,2.73522374442396
1970-01-01 00:00:00.000092454,2.74,3.79,2.708347826029781
1970-01-01 00:00:00.000092455,1.92,1.65,2.741777689378721
1970-01-01 00:00:00.000092456,3.89,0.56,2.7356447699510715
1970-01-01 00:00:00.000092457,2.56,3.32,2.7276043609426117
1970-01-01 00:00:00.000092458,0.92,3.04,2.7455427959284604
1970-01-01 00:00:00.000092459,4.58,0.95,2.7435287461790403
1970-01-01 00:00:00.000092460,4.87,1.86,2.735197746563516
1970-01-01 00:00:00.000092461,4.95,2.29,2.7388295740964317
1970-01-01 00:00:00.000092462,1.62,3.18,2.751328904747629
1970-01-01 00:00:00.000092463,3.33,0.57,2.7408624714643177
1970-01-01 00:00:00.000092464,4.37,3.83,2.74820956072534
1970-01-01 00:00:00.000092465,4.93,0.86,2.737380507112623
1970-01-01 00:00:00.000092466,4.0,0.6,2.7618530063023368
1970-01-01 00:00:00.000092467,1.05,2.01,2.7333438930593976
1970-01-01 00:00:00.000092468,1.78,1.39,2.7429511981972987
1970-01-01 00:00:00.000092469,4.83,2.52,2.733993377064151
1970-01-01 00:00:00.000092470,2.7,4.47,2.7394081378418664
1970-01-01 00:00:00.000092471,1.95,1.66,2.7529889952823834
1970-01-01 00:00:00.000092472,0.87,4.48,2.7375595216182633
1970-01-01 00:00:00.000092473,4.85,0.88,2.742379790005901
1970-01-01 00:00:00.000092474,2.53,0.64,2.763293608352043
1970-01-01 00:00:00.000092475,4.11,4.62,2.730434454917643
1970-01-01 00:00:00.000092476,1.81,1.98,2.7379950128162074
1970-01-01 00:00:00.000092477,1.0,1.94,2.755890649048995
1970-01-01 00:00:00.000092478,2.67,0.53,2.7368947570677777
1970-01-01 00:00:00.000092479,1.23,4.33,2.742585687922766
1970-01-01 00:00:00.000092480,3.85,3.48,2.7368306884472906
1970-01-01 00:00:00.000092481,1.18,0.78,2.7379859262666617
1970-01-01 00:00:00.000092482,3.96,4.59,2.7399597591952443
1970-01-01 00:00:00.000092483,2.67,2.34,2.7537286673427985
1970-01-01 00:00:00.000092484,1.73,0.67,2.746748524115705
1970-01-01 00:00:00.000092485,1.17,3.19,2.753888062370526
1970-01-01 00:00:00.000092486,3.81,1.24,2.7424857876404785
1970-01-01 00:00:00.000092487,0.64,2.54,2.740718607406812
1970-01-01 00:00:00.000092488,2.37,4.86,2.726223626333473
1970-01-01 00:00:00.000092489,3.36,0.78,2.7331255541303907
1970-01-01 00:00:00.000092490,3.37,2.05,2.7423685831834845
1970-01-01 00:00:00.000092491,3.08,3.73,2.7384762673938567
1970-01-01 00:00:00.000092492,2.85,0.67,2.7628970926532865
1970-01-01 00:00:00.000092493,2.86,4.43,2.737518709571736
1970-01-01 00:00:00.000092494,1.48,3.95,2.7476708282915316
1970-01-01 00:00:00.000092495,4.45,3.08,2.7519644220722768
1970-01-01 00:00:00.000092496,1.02,0.78,2.728601012218382
1970-01-01 00:00:00.000092497,3.9,2.6,2.7341564265645033
1970-01-01 00:00:00.000092498,2.22,2.79,2.727769529379321
1970-01-01 00:00:00.000092499,4.98,4.66,2.7364492328612453
1970-01-01 00:00:00.000092500,3.88,1.44,2.731619592112089
1970-01-01 00:00:00.000092501,1.1,3.81,2.7438024662732223
1970-01-01 00:00:00.000092502,2.7,4.51,2.7432299249860286
1970-01-01 00:00:00.000092503,3.95,2.69,2.7421046285869473
1970-01-01 00:00:00.000092504,4.02,1.07,2.7281054386288304
1970-01-01 00:00:00.000092505,1.58,1.88,2.7442088511177536
