ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000093352,2.77,2.11,2.745639432144265
1970-01-01 00:00:00.000093353,4.33,3.96,2.745438346249092
1970-01-01 00:00:00.000093354,2.85,2.74,2.745639432144265
1970-01-01 00:00:00.000093355,2.43,1.92,2.745639432144265
1970-01-01 00:00:00.000093356,2.25,3.89,2.7445335296324695
1970-01-01 00:00:00.000093357,3.61,2.56,2.745639432144265
1970-01-01 00:00:00.000093358,3.3,0.92,2.745438346249092
1970-01-01 00:00:00.000093359,1.81,4.58,2.7505154305249997
1970-01-01 00:00:00.000093360,4.91,4.87,2.745438346249092
1970-01-01 00:00:00.000093361,2.71,4.95,2.745438346249092
1970-01-01 00:00:00.000093362,3.01,1.62,2.7488565867446857
1970-01-01 00:00:00.000093363,4.66,3.33,2.745438346249092
1970-01-01 00:00:00.000093364,1.92,4.37,2.7445335296324695
1970-01-01 00:00:00.000093365,1.18,4.93,2.7461923734127835
1970-01-01 00:00:00.000093366,3.8,4.0,2.7445335296324695
1970-01-01 00:00:00.000093367,2.39,1.05,2.745639432144265
1970-01-01 00:00:00.000093368,1.67,1.78,2.7461923734127835
1970-01-01 00:00:00.000093369,2.81,4.83,2.7444832531649865
1970-01-01 00:00:00.000093370,1.43,2.7,2.7445335296324695
1970-01-01 00:00:00.000093371,2.99,1.95,2.7461923734127835
1970-01-01 00:00:00.000093372,0.75,0.87,2.745639432144265
1970-01-01 00:00:00.000093373,3.42,4.85,2.745438346249092
1970-01-01 00:00:00.000093374,0.52,2.53,2.745639432144265
1970-01-01 00:00:00.000093375,1.84,4.11,2.745438346249092
1970-01-01 00:00:00.000093376,3.92,1.81,2.745438346249092
1970-01-01 00:00:00.000093377,1.15,1.0,2.7463934393331977
1970-01-01 00:00:00.000093378,4.04,2.67,2.745639432144265
1970-01-01 00:00:00.000093379,0.85,1.23,2.745438346249092
1970-01-01 00:00:00.000093380,1.56,3.85,2.745438346249092
1970-01-01 00:00:00.000093381,4.74,1.18,2.745639432144265
1970-01-01 00:00:00.000093382,5.0,3.96,2.745639432144265
1970-01-01 00:00:00.000093383,4.49,2.67,2.745639432144265
1970-01-01 00:00:00.000093384,1.35,1.73,2.745639432144265
1970-01-01 00:00:00.000093385,2.33,1.17,2.745639432144265
1970-01-01 00:00:00.000093386,1.79,3.81,2.745438346249092
1970-01-01 00:00:00.000093387,3.39,0.64,2.745639432144265
1970-01-01 00:00:00.000093388,4.94,2.37,2.745639432144265
1970-01-01 00:00:00.000093389,4.11,3.36,2.7445335296324695
1970-01-01 00:00:00.000093390,4.19,3.37,2.7455891556767824
1970-01-01 00:00:00.000093391,1.75,3.08,2.745639432144265
1970-01-01 00:00:00.000093392,3.23,2.85,2.745639432144265
1970-01-01 00:00:00.000093393,2.06,2.86,2.746996657069199
1970-01-01 00:00:00.000093394,3.9,1.48,2.745639432144265
1970-01-01 00:00:00.000093395,1.04,4.45,2.745438346249092
1970-01-01 00:00:00.000093396,1.13,1.02,2.745639432144265
1970-01-01 00:00:00.000093397,4.17,3.9,2.7463934393331977
1970-01-01 00:00:00.000093398,4.55,2.22,2.745438346249092
1970-01-01 00:00:00.000093399,3.71,4.98,2.745438346249092
1970-01-01 00:00:00.000093400,2.16,3.88,2.745388089756368
1970-01-01 00:00:00.000093401,0.53,1.1,2.745639432144265
1970-01-01 00:00:00.000093402,0.67,2.7,2.745639432144265
1970-01-01 00:00:00.000093403,4.27,3.95,2.745438346249092
1970-01-01 00:00:00.000093404,4.68,4.02,2.745438346249092
1970-01-01 00:00:00.000093405,1.97,1.58,2.745639432144265
1970-01-01 00:00:00.000093406,4.95,4.2,2.745438346249092
1970-01-01 00:00:00.000093407,3.68,2.03,2.7455891556767824
1970-01-01 00:00:00.000093408,2.36,2.54,2.745438346249092
1970-01-01 00:00:00.000093409,4.56,0.54,2.745639432144265
1970-01-01 00:00:00.000093410,2.66,2.85,2.745639432144265
1970-01-01 00:00:00.000093411,3.29,0.83,2.745639432144265
1970-01-01 00:00:00.000093412,3.22,2.77,2.745438346249092
1970-01-01 00:00:00.000093413,1.48,4.33,2.745639432144265
1970-01-01 00:00:00.000093414,3.26,2.85,2.745639432144265
1970-01-01 00:00:00.000093415,2.98,2.43,2.745438346249092
1970-01-01 00:00:00.000093416,0.87,2.25,2.745639432144265
1970-01-01 00:00:00.000093417,4.22,3.61,2.743829778936261
1970-01-01 00:00:00.000093418,4.54,3.3,2.745639432144265
1970-01-01 00:00:00.000093419,4.31,1.81,2.743829778936261
1970-01-01 00:00:00.000093420,4.6,4.91,2.745438346249092
1970-01-01 00:00:00.000093421,4.21,2.71,2.745438346249092
1970-01-01 00:00:00.000093422,1.12,3.01,2.745438346249092
1970-01-01 00:00:00.000093423,1.49,4.66,2.745388089756368
1970-01-01 00:00:00.000093424,1.11,1.92,2.745639432144265
1970-01-01 00:00:00.000093425,3.31,1.18,2.745639432144265
1970-01-01 00:00:00.000093426,2.25,3.8,2.745438346249092
1970-01-01 00:00:00.000093427,1.18,2.39,2.745438346249092
1970-01-01 00:00:00.000093428,2.91,1.67,2.745639432144265
1970-01-01 00:00:00.000093429,1.72,2.81,2.745438346249092
1970-01-01 00:00:00.000093430,2.67,1.43,2.745639432144265
1970-01-01 00:00:00.000093431,2.06,2.99,2.7461420969453005
1970-01-01 00:00:00.000093432,0.82,0.75,2.745639432144265
1970-01-01 00:00:00.000093433,3.99,3.42,2.745438346249092
1970-01-01 00:00:00.000093434,4.53,0.52,2.746996657069199
1970-01-01 00:00:00.000093435,3.9,1.84,2.7463934393331977
1970-01-01 00:00:00.000093436,0.54,3.92,2.745438346249092
1970-01-01 00:00:00.000093437,4.08,1.15,2.745639432144265
1970-01-01 00:00:00.000093438,1.15,4.04,2.745438346249092
1970-01-01 00:00:00.000093439,4.8,0.85,2.745639432144265
1970-01-01 00:00:00.000093440,4.29,1.56,2.745639432144265
1970-01-01 00:00:00.000093441,3.11,4.74,2.7464437158006807
1970-01-01 00:00:00.000093442,0.75,5.0,2.7396072547842523
1970-01-01 00:00:00.000093443,0.76,4.49,2.745438346249092
1970-01-01 00:00:00.000093444,2.64,1.35,2.745639432144265
1970-01-01 00:00:00.000093445,3.45,2.33,2.745639432144265
1970-01-01 00:00:00.000093446,3.5,1.79,2.7461923734127835
1970-01-01 00:00:00.000093447,4.28,3.39,2.7461923734127835
1970-01-01 00:00:00.000093448,4.05,4.94,2.745438346249092
1970-01-01 00:00:00.000093449,0.66,4.11,2.745438346249092
1970-01-01 00:00:00.000093450,2.77,4.19,2.745438346249092
1970-01-01 00:00:00.000093451,3.62,1.75,2.745639432144265
1970-01-01 00:00:00.000093452,2.41,3.23,2.745639432144265
1970-01-01 00:00:00.000093453,3.15,2.06,2.745639432144265
1970-01-01 00:00:00.000093454,3.96,3.9,2.7396072547842523
1970-01-01 00:00:00.000093455,3.41,1.04,2.745639432144265
1970-01-01 00:00:00.000093456,3.64,1.13,2.746996657069199
1970-01-01 00:00:00.000093457,2.81,4.17,2.745438346249092
1970-01-01 00:00:00.000093458,3.83,4.55,2.7455891556767824
1970-01-01 00:00:00.000093459,3.55,3.71,2.745639432144265
1970-01-01 00:00:00.000093460,3.38,2.16,2.745438346249092
1970-01-01 00:00:00.000093461,4.78,0.53,2.745639432144265
1970-01-01 00:00:00.000093462,2.86,0.67,2.745639432144265
1970-01-01 00:00:00.000093463,1.3,4.27,2.745639432144265
1970-01-01 00:00:00.000093464,4.12,4.68,2.7461923734127835
1970-01-01 00:00:00.000093465,2.5,1.97,2.745639432144265
1970-01-01 00:00:00.000093466,0.7,4.95,2.7396072547842523
1970-01-01 00:00:00.000093467,0.87,3.68,2.7455891556767824
1970-01-01 00:00:00.000093468,2.96,2.36,2.745639432144265
1970-01-01 00:00:00.000093469,4.08,4.56,2.7396072547842523
1970-01-01 00:00:00.000093470,4.57,2.66,2.745639432144265
1970-01-01 00:00:00.000093471,3.81,3.29,2.745438346249092
1970-01-01 00:00:00.000093472,2.59,3.22,2.7455891556767824
1970-01-01 00:00:00.000093473,4.95,1.48,2.745438346249092
1970-01-01 00:00:00.000093474,4.7,3.26,2.745639432144265
1970-01-01 00:00:00.000093475,0.65,2.98,2.745438346249092
1970-01-01 00:00:00.000093476,4.54,0.87,2.745639432144265
1970-01-01 00:00:00.000093477,3.82,4.22,2.7445335296324695
1970-01-01 00:00:00.000093478,3.32,4.54,2.745438346249092
1970-01-01 00:00:00.000093479,4.66,4.31,2.745639432144265
1970-01-01 00:00:00.000093480,3.86,4.6,2.7461923734127835
1970-01-01 00:00:00.000093481,2.02,4.21,2.745438346249092
1970-01-01 00:00:00.000093482,4.94,1.12,2.745639432144265
1970-01-01 00:00:00.000093483,4.66,1.49,2.745639432144265
1970-01-01 00:00:00.000093484,2.15,1.11,2.7461923734127835
1970-01-01 00:00:00.000093485,4.36,3.31,2.7488565867446857
1970-01-01 00:00:00.000093486,1.12,2.25,2.7461923734127835
1970-01-01 00:00:00.000093487,4.54,1.18,2.745639432144265
1970-01-01 00:00:00.000093488,1.73,2.91,2.745639432144265
1970-01-01 00:00:00.000093489,0.62,1.72,2.7455891556767824
1970-01-01 00:00:00.000093490,3.12,2.67,2.7396072547842523
1970-01-01 00:00:00.000093491,4.64,2.06,2.745438346249092
1970-01-01 00:00:00.000093492,1.18,0.82,2.745639432144265
1970-01-01 00:00:00.000093493,2.48,3.99,2.745438346249092
1970-01-01 00:00:00.000093494,1.03,4.53,2.745438346249092
1970-01-01 00:00:00.000093495,4.77,3.9,2.7445335296324695
1970-01-01 00:00:00.000093496,1.88,0.54,2.745639432144265
1970-01-01 00:00:00.000093497,2.23,4.08,2.745438346249092
1970-01-01 00:00:00.000093498,2.21,1.15,2.745438346249092
1970-01-01 00:00:00.000093499,3.59,4.8,2.745388089756368
1970-01-01 00:00:00.000093500,2.89,4.29,2.745438346249092
1970-01-01 00:00:00.000093501,4.47,3.11,2.745639432144265
1970-01-01 00:00:00.000093502,1.46,0.75,2.745639432144265
1970-01-01 00:00:00.000093503,2.03,0.76,2.745639432144265
1970-01-01 00:00:00.000093504,2.23,2.64,2.745438346249092
1970-01-01 00:00:00.000093505,1.43,3.45,2.7482784972550465
1970-01-01 00:00:00.000093506,4.59,3.5,2.7445335296324695
1970-01-01 00:00:00.000093507,2.46,4.28,2.745438346249092
1970-01-01 00:00:00.000093508,4.35,4.05,2.745639432144265
1970-01-01 00:00:00.000093509,3.35,0.66,2.745639432144265
1970-01-01 00:00:00.000093510,0.59,2.77,2.745639432144265
1970-01-01 00:00:00.000093511,3.06,3.62,2.7455891556767824
1970-01-01 00:00:00.000093512,2.28,2.41,2.745639432144265
1970-01-01 00:00:00.000093513,2.96,3.15,2.745639432144265
1970-01-01 00:00:00.000093514,0.79,3.96,2.745438346249092
1970-01-01 00:00:00.000093515,3.94,3.41,2.745438346249092
1970-01-01 00:00:00.000093516,2.16,3.64,2.7396072547842523
1970-01-01 00:00:00.000093517,0.74,2.81,2.745639432144265
1970-01-01 00:00:00.000093518,2.72,3.83,2.7461923734127835
1970-01-01 00:00:00.000093519,3.13,3.55,2.743829778936261
1970-01-01 00:00:00.000093520,2.07,3.38,2.745438346249092
1970-01-01 00:00:00.000093521,1.51,4.78,2.745388089756368
1970-01-01 00:00:00.000093522,3.37,2.86,2.745438346249092
1970-01-01 00:00:00.000093523,2.13,1.3,2.745639432144265
1970-01-01 00:00:00.000093524,4.82,4.12,2.7461923734127835
1970-01-01 00:00:00.000093525,2.89,2.5,2.745639432144265
1970-01-01 00:00:00.000093526,4.69,0.7,2.745639432144265
1970-01-01 00:00:00.000093527,2.33,0.87,2.745639432144265
1970-01-01 00:00:00.000093528,1.01,2.96,2.745388089756368
1970-01-01 00:00:00.000093529,2.08,4.08,2.745438346249092
1970-01-01 00:00:00.000093530,2.96,4.57,2.7455891556767824
1970-01-01 00:00:00.000093531,4.76,3.81,2.745438346249092
1970-01-01 00:00:00.000093532,3.81,2.59,2.745639432144265
1970-01-01 00:00:00.000093533,4.73,4.95,2.745438346249092
1970-01-01 00:00:00.000093534,3.91,4.7,2.745438346249092
1970-01-01 00:00:00.000093535,1.62,0.65,2.745639432144265
1970-01-01 00:00:00.000093536,4.39,4.54,2.745438346249092
1970-01-01 00:00:00.000093537,3.57,3.82,2.745639432144265
1970-01-01 00:00:00.000093538,2.52,3.32,2.7455891556767824
1970-01-01 00:00:00.000093539,2.95,4.66,2.745438346249092
1970-01-01 00:00:00.000093540,3.31,3.86,2.7461923734127835
1970-01-01 00:00:00.000093541,4.25,2.02,2.745438346249092
1970-01-01 00:00:00.000093542,3.75,4.94,2.745438346249092
1970-01-01 00:00:00.000093543,2.05,4.66,2.743829778936261
1970-01-01 00:00:00.000093544,3.23,2.15,2.745388089756368
1970-01-01 00:00:00.000093545,1.27,4.36,2.745438346249092
1970-01-01 00:00:00.000093546,2.65,1.12,2.745639432144265
1970-01-01 00:00:00.000093547,3.61,4.54,2.745438346249092
1970-01-01 00:00:00.000093548,4.17,1.73,2.745639432144265
1970-01-01 00:00:00.000093549,3.52,0.62,2.745639432144265
1970-01-01 00:00:00.000093550,4.71,3.12,2.7463934393331977
1970-01-01 00:00:00.000093551,4.23,4.64,2.745438346249092
1970-01-01 00:00:00.000093552,0.86,1.18,2.745639432144265
1970-01-01 00:00:00.000093553,1.53,2.48,2.745639432144265
1970-01-01 00:00:00.000093554,1.69,1.03,2.745639432144265
1970-01-01 00:00:00.000093555,3.62,4.77,2.745438346249092
1970-01-01 00:00:00.000093556,3.54,1.88,2.745639432144265
1970-01-01 00:00:00.000093557,1.73,2.23,2.745639432144265
1970-01-01 00:00:00.000093558,1.06,2.21,2.745438346249092
1970-01-01 00:00:00.000093559,4.91,3.59,2.7445335296324695
1970-01-01 00:00:00.000093560,0.84,2.89,2.745639432144265
1970-01-01 00:00:00.000093561,4.94,4.47,2.7445335296324695
1970-01-01 00:00:00.000093562,2.51,1.46,2.745639432144265
1970-01-01 00:00:00.000093563,0.96,2.03,2.745639432144265
1970-01-01 00:00:00.000093564,1.23,2.23,2.745438346249092
1970-01-01 00:00:00.000093565,2.01,1.43,2.745639432144265
1970-01-01 00:00:00.000093566,1.41,4.59,2.743829778936261
1970-01-01 00:00:00.000093567,3.0,2.46,2.745438346249092
1970-01-01 00:00:00.000093568,2.15,4.35,2.7461923734127835
1970-01-01 00:00:00.000093569,0.62,3.35,2.745639432144265
1970-01-01 00:00:00.000093570,2.38,0.59,2.745639432144265
1970-01-01 00:00:00.000093571,2.21,3.06,2.745438346249092
1970-01-01 00:00:00.000093572,1.87,2.28,2.745639432144265
1970-01-01 00:00:00.000093573,2.45,2.96,2.745438346249092
1970-01-01 00:00:00.000093574,4.18,0.79,2.745639432144265
1970-01-01 00:00:00.000093575,3.11,3.94,2.745438346249092
1970-01-01 00:00:00.000093576,3.74,2.16,2.7461923734127835
1970-01-01 00:00:00.000093577,1.87,0.74,2.745639432144265
1970-01-01 00:00:00.000093578,1.78,2.72,2.745438346249092
1970-01-01 00:00:00.000093579,4.81,3.13,2.745438346249092
1970-01-01 00:00:00.000093580,4.15,2.07,2.745438346249092
1970-01-01 00:00:00.000093581,4.97,1.51,2.745639432144265
1970-01-01 00:00:00.000093582,1.48,3.37,2.745388089756368
1970-01-01 00:00:00.000093583,3.49,2.13,2.745438346249092
1970-01-01 00:00:00.000093584,2.85,4.82,2.745388089756368
1970-01-01 00:00:00.000093585,4.85,2.89,2.745639432144265
1970-01-01 00:00:00.000093586,3.92,4.69,2.745438346249092
1970-01-01 00:00:00.000093587,0.99,2.33,2.7461923734127835
1970-01-01 00:00:00.000093588,2.07,1.01,2.745639432144265
1970-01-01 00:00:00.000093589,3.46,2.08,2.743829778936261
1970-01-01 00:00:00.000093590,1.16,2.96,2.745639432144265
1970-01-01 00:00:00.000093591,4.34,4.76,2.745438346249092
1970-01-01 00:00:00.000093592,4.0,3.81,2.745438346249092
1970-01-01 00:00:00.000093593,2.29,4.73,2.7482784972550465
1970-01-01 00:00:00.000093594,3.26,3.91,2.7396072547842523
1970-01-01 00:00:00.000093595,2.78,1.62,2.745639432144265
1970-01-01 00:00:00.000093596,2.52,4.39,2.745438346249092
1970-01-01 00:00:00.000093597,2.91,3.57,2.74805230308827
1970-01-01 00:00:00.000093598,2.69,2.52,2.7463934393331977
1970-01-01 00:00:00.000093599,1.62,2.95,2.745639432144265
1970-01-01 00:00:00.000093600,2.8,3.31,2.74805230308827
1970-01-01 00:00:00.000093601,1.0,4.25,2.7461923734127835
1970-01-01 00:00:00.000093602,2.01,3.75,2.745639432144265
1970-01-01 00:00:00.000093603,3.56,2.05,2.745639432144265
1970-01-01 00:00:00.000093604,0.76,3.23,2.745639432144265
1970-01-01 00:00:00.000093605,4.24,1.27,2.745639432144265
1970-01-01 00:00:00.000093606,4.78,2.65,2.745639432144265
1970-01-01 00:00:00.000093607,3.21,3.61,2.745388089756368
1970-01-01 00:00:00.000093608,1.43,4.17,2.743829778936261
1970-01-01 00:00:00.000093609,3.06,3.52,2.7455891556767824
1970-01-01 00:00:00.000093610,3.59,4.71,2.745438346249092
1970-01-01 00:00:00.000093611,4.57,4.23,2.745438346249092
1970-01-01 00:00:00.000093612,1.57,0.86,2.7488565867446857
1970-01-01 00:00:00.000093613,3.07,1.53,2.7464437158006807
1970-01-01 00:00:00.000093614,1.52,1.69,2.745639432144265
1970-01-01 00:00:00.000093615,4.99,3.62,2.745438346249092
1970-01-01 00:00:00.000093616,2.43,3.54,2.746996657069199
1970-01-01 00:00:00.000093617,3.87,1.73,2.745639432144265
1970-01-01 00:00:00.000093618,2.08,1.06,2.7463934393331977
1970-01-01 00:00:00.000093619,3.11,4.91,2.7482784972550465
1970-01-01 00:00:00.000093620,3.5,0.84,2.745438346249092
1970-01-01 00:00:00.000093621,0.53,4.94,2.745438346249092
1970-01-01 00:00:00.000093622,1.86,2.51,2.746996657069199
1970-01-01 00:00:00.000093623,2.9,0.96,2.745639432144265
1970-01-01 00:00:00.000093624,3.42,1.23,2.745639432144265
1970-01-01 00:00:00.000093625,0.98,2.01,2.745639432144265
1970-01-01 00:00:00.000093626,0.94,1.41,2.745639432144265
1970-01-01 00:00:00.000093627,3.51,3.0,2.745438346249092
1970-01-01 00:00:00.000093628,2.14,2.15,2.7463934393331977
1970-01-01 00:00:00.000093629,3.49,0.62,2.745639432144265
1970-01-01 00:00:00.000093630,3.68,2.38,2.7461923734127835
1970-01-01 00:00:00.000093631,4.46,2.21,2.7396072547842523
1970-01-01 00:00:00.000093632,1.87,1.87,2.745639432144265
1970-01-01 00:00:00.000093633,0.81,2.45,2.7463934393331977
1970-01-01 00:00:00.000093634,0.81,4.18,2.745438346249092
1970-01-01 00:00:00.000093635,3.75,3.11,2.7461923734127835
1970-01-01 00:00:00.000093636,4.77,3.74,2.7461923734127835
1970-01-01 00:00:00.000093637,0.84,1.87,2.745639432144265
1970-01-01 00:00:00.000093638,1.13,1.78,2.7445335296324695
1970-01-01 00:00:00.000093639,4.27,4.81,2.745438346249092
1970-01-01 00:00:00.000093640,0.52,4.15,2.745438346249092
1970-01-01 00:00:00.000093641,3.95,4.97,2.745438346249092
1970-01-01 00:00:00.000093642,3.91,1.48,2.745639432144265
1970-01-01 00:00:00.000093643,1.45,3.49,2.745438346249092
1970-01-01 00:00:00.000093644,1.99,2.85,2.745639432144265
1970-01-01 00:00:00.000093645,4.69,4.85,2.745438346249092
1970-01-01 00:00:00.000093646,4.36,3.92,2.745438346249092
1970-01-01 00:00:00.000093647,3.72,0.99,2.745639432144265
1970-01-01 00:00:00.000093648,2.66,2.07,2.745639432144265
1970-01-01 00:00:00.000093649,2.31,3.46,2.745438346249092
1970-01-01 00:00:00.000093650,0.73,1.16,2.745639432144265
1970-01-01 00:00:00.000093651,4.55,4.34,2.745388089756368
1970-01-01 00:00:00.000093652,2.16,4.0,2.7464437158006807
1970-01-01 00:00:00.000093653,4.92,2.29,2.745639432144265
1970-01-01 00:00:00.000093654,0.5,3.26,2.745438346249092
1970-01-01 00:00:00.000093655,4.79,2.78,2.745639432144265
1970-01-01 00:00:00.000093656,1.41,2.52,2.745388089756368
1970-01-01 00:00:00.000093657,0.62,2.91,2.745639432144265
1970-01-01 00:00:00.000093658,4.16,2.69,2.745639432144265
1970-01-01 00:00:00.000093659,4.63,1.62,2.7461923734127835
1970-01-01 00:00:00.000093660,4.09,2.8,2.745438346249092
1970-01-01 00:00:00.000093661,4.38,1.0,2.745639432144265
1970-01-01 00:00:00.000093662,3.72,2.01,2.745639432144265
1970-01-01 00:00:00.000093663,3.19,3.56,2.745639432144265
1970-01-01 00:00:00.000093664,1.47,0.76,2.745639432144265
1970-01-01 00:00:00.000093665,3.29,4.24,2.7445335296324695
1970-01-01 00:00:00.000093666,0.7,4.78,2.7455891556767824
1970-01-01 00:00:00.000093667,4.43,3.21,2.745438346249092
1970-01-01 00:00:00.000093668,4.57,1.43,2.745388089756368
1970-01-01 00:00:00.000093669,3.99,3.06,2.745639432144265
1970-01-01 00:00:00.000093670,1.0,3.59,2.745438346249092
1970-01-01 00:00:00.000093671,1.55,4.57,2.745438346249092
1970-01-01 00:00:00.000093672,3.72,1.57,2.745639432144265
1970-01-01 00:00:00.000093673,0.7,3.07,2.745438346249092
1970-01-01 00:00:00.000093674,3.9,1.52,2.745639432144265
1970-01-01 00:00:00.000093675,4.84,4.99,2.7461923734127835
1970-01-01 00:00:00.000093676,2.18,2.43,2.745639432144265
1970-01-01 00:00:00.000093677,1.08,3.87,2.745639432144265
1970-01-01 00:00:00.000093678,3.8,2.08,2.745639432144265
1970-01-01 00:00:00.000093679,2.23,3.11,2.745438346249092
1970-01-01 00:00:00.000093680,2.05,3.5,2.745639432144265
1970-01-01 00:00:00.000093681,0.7,0.53,2.745639432144265
1970-01-01 00:00:00.000093682,4.84,1.86,2.745438346249092
1970-01-01 00:00:00.000093683,2.69,2.9,2.745438346249092
1970-01-01 00:00:00.000093684,2.21,3.42,2.745438346249092
1970-01-01 00:00:00.000093685,3.62,0.98,2.745639432144265
1970-01-01 00:00:00.000093686,3.09,0.94,2.745438346249092
1970-01-01 00:00:00.000093687,3.26,3.51,2.7445335296324695
1970-01-01 00:00:00.000093688,4.72,2.14,2.745438346249092
1970-01-01 00:00:00.000093689,3.02,3.49,2.745438346249092
1970-01-01 00:00:00.000093690,2.82,3.68,2.745438346249092
1970-01-01 00:00:00.000093691,4.94,4.46,2.745438346249092
1970-01-01 00:00:00.000093692,1.27,1.87,2.745438346249092
1970-01-01 00:00:00.000093693,3.27,0.81,2.745639432144265
1970-01-01 00:00:00.000093694,4.27,0.81,2.745639432144265
1970-01-01 00:00:00.000093695,3.57,3.75,2.7464437158006807
1970-01-01 00:00:00.000093696,4.21,4.77,2.7461420969453005
1970-01-01 00:00:00.000093697,1.3,0.84,2.745639432144265
1970-01-01 00:00:00.000093698,4.63,1.13,2.745639432144265
1970-01-01 00:00:00.000093699,2.26,4.27,2.745639432144265
1970-01-01 00:00:00.000093700,3.01,0.52,2.745639432144265
1970-01-01 00:00:00.000093701,1.67,3.95,2.745438346249092
1970-01-01 00:00:00.000093702,0.96,3.91,2.745438346249092
1970-01-01 00:00:00.000093703,2.36,1.45,2.7463934393331977
1970-01-01 00:00:00.000093704,2.6,1.99,2.745639432144265
1970-01-01 00:00:00.000093705,2.85,4.69,2.745438346249092
1970-01-01 00:00:00.000093706,0.78,4.36,2.745438346249092
1970-01-01 00:00:00.000093707,0.68,3.72,2.745438346249092
1970-01-01 00:00:00.000093708,1.87,2.66,2.7463934393331977
1970-01-01 00:00:00.000093709,4.68,2.31,2.7389788888271305
1970-01-01 00:00:00.000093710,4.06,0.73,2.745639432144265
1970-01-01 00:00:00.000093711,3.39,4.55,2.745438346249092
1970-01-01 00:00:00.000093712,4.91,2.16,2.745438346249092
1970-01-01 00:00:00.000093713,3.61,4.92,2.745438346249092
1970-01-01 00:00:00.000093714,4.78,0.5,2.745639432144265
1970-01-01 00:00:00.000093715,4.38,4.79,2.7396072547842523
1970-01-01 00:00:00.000093716,4.89,1.41,2.7463934393331977
1970-01-01 00:00:00.000093717,2.49,0.62,2.745639432144265
1970-01-01 00:00:00.000093718,4.48,4.16,2.7463934393331977
1970-01-01 00:00:00.000093719,3.99,4.63,2.7464437158006807
1970-01-01 00:00:00.000093720,0.8,4.09,2.745388089756368
1970-01-01 00:00:00.000093721,2.13,4.38,2.7445335296324695
1970-01-01 00:00:00.000093722,2.34,3.72,2.745438346249092
1970-01-01 00:00:00.000093723,4.58,3.19,2.746996657069199
1970-01-01 00:00:00.000093724,1.8,1.47,2.745639432144265
1970-01-01 00:00:00.000093725,4.56,3.29,2.7461923734127835
1970-01-01 00:00:00.000093726,0.98,0.7,2.745639432144265
1970-01-01 00:00:00.000093727,2.3,4.43,2.745388089756368
1970-01-01 00:00:00.000093728,0.75,4.57,2.745438346249092
1970-01-01 00:00:00.000093729,1.34,3.99,2.745438346249092
1970-01-01 00:00:00.000093730,2.12,1.0,2.745639432144265
1970-01-01 00:00:00.000093731,4.74,1.55,2.7463934393331977
1970-01-01 00:00:00.000093732,2.76,3.72,2.7445335296324695
1970-01-01 00:00:00.000093733,2.73,0.7,2.745639432144265
1970-01-01 00:00:00.000093734,1.58,3.9,2.745438346249092
1970-01-01 00:00:00.000093735,2.4,4.84,2.745438346249092
1970-01-01 00:00:00.000093736,0.63,2.18,2.745438346249092
1970-01-01 00:00:00.000093737,2.6,1.08,2.745639432144265
1970-01-01 00:00:00.000093738,2.42,3.8,2.745438346249092
1970-01-01 00:00:00.000093739,0.79,2.23,2.745438346249092
1970-01-01 00:00:00.000093740,3.5,2.05,2.745639432144265
1970-01-01 00:00:00.000093741,2.08,0.7,2.745639432144265
1970-01-01 00:00:00.000093742,4.26,4.84,2.745438346249092
1970-01-01 00:00:00.000093743,4.83,2.69,2.745438346249092
1970-01-01 00:00:00.000093744,1.1,2.21,2.7396072547842523
1970-01-01 00:00:00.000093745,2.53,3.62,2.7488565867446857
1970-01-01 00:00:00.000093746,3.03,3.09,2.745438346249092
1970-01-01 00:00:00.000093747,1.99,3.26,2.745438346249092
1970-01-01 00:00:00.000093748,1.23,4.72,2.745388089756368
1970-01-01 00:00:00.000093749,3.95,3.02,2.745438346249092
1970-01-01 00:00:00.000093750,2.11,2.82,2.745438346249092
1970-01-01 00:00:00.000093751,2.43,4.94,2.745438346249092
1970-01-01 00:00:00.000093752,2.96,1.27,2.7463934393331977
1970-01-01 00:00:00.000093753,1.99,3.27,2.7455891556767824
1970-01-01 00:00:00.000093754,1.89,4.27,2.745438346249092
1970-01-01 00:00:00.000093755,3.47,3.57,2.743829778936261
1970-01-01 00:00:00.000093756,3.7,4.21,2.745388089756368
1970-01-01 00:00:00.000093757,1.75,1.3,2.745639432144265
1970-01-01 00:00:00.000093758,2.64,4.63,2.745438346249092
1970-01-01 00:00:00.000093759,4.14,2.26,2.745438346249092
1970-01-01 00:00:00.000093760,2.59,3.01,2.745438346249092
1970-01-01 00:00:00.000093761,3.63,1.67,2.745388089756368
1970-01-01 00:00:00.000093762,1.98,0.96,2.745639432144265
1970-01-01 00:00:00.000093763,2.1,2.36,2.745639432144265
1970-01-01 00:00:00.000093764,2.54,2.6,2.745639432144265
1970-01-01 00:00:00.000093765,1.88,2.85,2.745438346249092
1970-01-01 00:00:00.000093766,1.55,0.78,2.745639432144265
1970-01-01 00:00:00.000093767,0.76,0.68,2.7463934393331977
1970-01-01 00:00:00.000093768,2.46,1.87,2.745639432144265
1970-01-01 00:00:00.000093769,4.77,4.68,2.745438346249092
1970-01-01 00:00:00.000093770,1.76,4.06,2.745438346249092
1970-01-01 00:00:00.000093771,1.58,3.39,2.745438346249092
