ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000091443,1.83,1.49,2.765902528409427
1970-01-01 00:00:00.000091444,4.38,2.04,2.7406172131160846
1970-01-01 00:00:00.000091445,2.77,2.35,2.7580923660380297
1970-01-01 00:00:00.000091446,1.63,3.35,2.7475531146269336
1970-01-01 00:00:00.000091447,3.59,3.76,2.7227229663864794
1970-01-01 00:00:00.000091448,4.77,3.02,2.7406172131160846
1970-01-01 00:00:00.000091449,1.44,0.82,2.7150391920443067
1970-01-01 00:00:00.000091450,1.91,0.56,2.724843388520269
1970-01-01 00:00:00.000091451,2.09,4.72,2.7427438114703837
1970-01-01 00:00:00.000091452,0.59,0.77,2.758683245473569
1970-01-01 00:00:00.000091453,0.52,3.4,2.7246089470630466
1970-01-01 00:00:00.000091454,0.59,2.48,2.739337214432155
1970-01-01 00:00:00.000091455,1.28,1.61,2.748199562168237
1970-01-01 00:00:00.000091456,4.72,0.75,2.722576185455661
1970-01-01 00:00:00.000091457,3.99,4.19,2.736111454844283
1970-01-01 00:00:00.000091458,3.22,4.75,2.751988421275534
1970-01-01 00:00:00.000091459,3.03,1.73,2.734321870618072
1970-01-01 00:00:00.000091460,2.23,4.44,2.7503644465740873
1970-01-01 00:00:00.000091461,4.89,4.17,2.730315519689048
1970-01-01 00:00:00.000091462,1.29,0.68,2.739337214432155
1970-01-01 00:00:00.000091463,1.71,3.23,2.7386866294830683
1970-01-01 00:00:00.000091464,4.09,2.8,2.739337214432155
1970-01-01 00:00:00.000091465,4.49,1.74,2.7354189189727633
1970-01-01 00:00:00.000091466,2.09,3.37,2.740555348239864
1970-01-01 00:00:00.000091467,3.73,4.89,2.754598376152358
1970-01-01 00:00:00.000091468,1.1,3.59,2.739337214432155
1970-01-01 00:00:00.000091469,1.13,1.27,2.7388452148059956
1970-01-01 00:00:00.000091470,3.52,3.41,2.741983532168041
1970-01-01 00:00:00.000091471,2.55,3.82,2.7603523408290918
1970-01-01 00:00:00.000091472,2.09,2.42,2.7395898982215257
1970-01-01 00:00:00.000091473,1.55,2.73,2.74841759825685
1970-01-01 00:00:00.000091474,4.52,1.64,2.740555348239864
1970-01-01 00:00:00.000091475,2.86,1.12,2.7451731791978027
1970-01-01 00:00:00.000091476,4.29,4.95,2.7435086094561223
1970-01-01 00:00:00.000091477,0.76,2.6,2.761525698656449
1970-01-01 00:00:00.000091478,3.3,4.57,2.7413464759919117
1970-01-01 00:00:00.000091479,4.74,3.28,2.733333651780143
1970-01-01 00:00:00.000091480,2.95,3.02,2.7394554937661164
1970-01-01 00:00:00.000091481,4.63,4.78,2.734865748804058
1970-01-01 00:00:00.000091482,3.81,1.36,2.7408438714458034
1970-01-01 00:00:00.000091483,2.88,0.55,2.745866023728748
1970-01-01 00:00:00.000091484,3.29,4.91,2.7404984419521043
1970-01-01 00:00:00.000091485,4.1,1.96,2.7413716836183593
1970-01-01 00:00:00.000091486,3.66,1.45,2.7413716836183593
1970-01-01 00:00:00.000091487,0.68,2.53,2.733563764230711
1970-01-01 00:00:00.000091488,0.79,2.99,2.7418353469237937
1970-01-01 00:00:00.000091489,3.81,1.99,2.706129716918758
1970-01-01 00:00:00.000091490,3.56,0.61,2.714790613634204
1970-01-01 00:00:00.000091491,1.67,1.3,2.731413766281111
1970-01-01 00:00:00.000091492,3.42,0.54,2.702479778901399
1970-01-01 00:00:00.000091493,2.69,1.52,2.7383717644138166
1970-01-01 00:00:00.000091494,1.88,4.19,2.739337214432155
1970-01-01 00:00:00.000091495,3.88,0.98,2.74991256778859
1970-01-01 00:00:00.000091496,0.78,4.42,2.738611813795916
1970-01-01 00:00:00.000091497,1.0,1.42,2.736603927590774
1970-01-01 00:00:00.000091498,4.91,1.53,2.7332981226667252
1970-01-01 00:00:00.000091499,1.17,1.47,2.722793066547792
1970-01-01 00:00:00.000091500,4.89,1.54,2.7399231170799974
1970-01-01 00:00:00.000091501,1.55,2.09,2.741077896707091
1970-01-01 00:00:00.000091502,3.44,1.82,2.7419998680325377
1970-01-01 00:00:00.000091503,1.59,4.24,2.7395898982215257
1970-01-01 00:00:00.000091504,0.92,3.0,2.740794099475885
1970-01-01 00:00:00.000091505,1.76,2.76,2.6914213015773494
1970-01-01 00:00:00.000091506,1.72,2.42,2.737103755289732
1970-01-01 00:00:00.000091507,1.29,0.9,2.730262725263466
1970-01-01 00:00:00.000091508,2.01,0.8,2.740555348239864
1970-01-01 00:00:00.000091509,1.76,2.89,2.7322511193876835
1970-01-01 00:00:00.000091510,0.57,1.4,2.755092446833487
1970-01-01 00:00:00.000091511,1.22,2.88,2.743555267444407
1970-01-01 00:00:00.000091512,1.57,3.04,2.7395898982215257
1970-01-01 00:00:00.000091513,3.57,1.06,2.7558303980731136
1970-01-01 00:00:00.000091514,4.4,3.74,2.7366370527804724
1970-01-01 00:00:00.000091515,1.64,2.16,2.750435116255817
1970-01-01 00:00:00.000091516,1.99,0.99,2.730947778892146
1970-01-01 00:00:00.000091517,2.71,0.68,2.7547417469388447
1970-01-01 00:00:00.000091518,3.73,2.27,2.7485912674100743
1970-01-01 00:00:00.000091519,2.31,4.63,2.7284493208530276
1970-01-01 00:00:00.000091520,2.34,3.22,2.7442691275753517
1970-01-01 00:00:00.000091521,2.4,1.74,2.7370314974073535
1970-01-01 00:00:00.000091522,3.61,3.91,2.7335239560289852
1970-01-01 00:00:00.000091523,3.38,1.98,2.7676072401608716
1970-01-01 00:00:00.000091524,1.18,0.73,2.739337214432155
1970-01-01 00:00:00.000091525,2.58,1.18,2.753866425538224
1970-01-01 00:00:00.000091526,1.77,1.2,2.7406172131160846
1970-01-01 00:00:00.000091527,2.72,0.58,2.74863918726591
1970-01-01 00:00:00.000091528,1.06,4.68,2.751086136918354
1970-01-01 00:00:00.000091529,1.38,4.14,2.731510829287843
1970-01-01 00:00:00.000091530,3.08,2.64,2.740555348239864
1970-01-01 00:00:00.000091531,1.43,2.11,2.7406172131160846
1970-01-01 00:00:00.000091532,2.49,3.58,2.7383717644138166
1970-01-01 00:00:00.000091533,3.92,3.03,2.7418353469237937
1970-01-01 00:00:00.000091534,4.48,0.88,2.8251201928523972
1970-01-01 00:00:00.000091535,0.55,3.33,2.7383717644138166
1970-01-01 00:00:00.000091536,3.5,3.43,2.740555348239864
1970-01-01 00:00:00.000091537,2.27,1.59,2.7383717644138166
1970-01-01 00:00:00.000091538,4.61,1.52,2.758243726952113
1970-01-01 00:00:00.000091539,3.48,3.49,2.713415577714102
1970-01-01 00:00:00.000091540,4.25,1.74,2.7412607798215136
1970-01-01 00:00:00.000091541,1.36,0.67,2.741223783405461
1970-01-01 00:00:00.000091542,4.07,2.54,2.7386462991431726
1970-01-01 00:00:00.000091543,3.99,0.59,2.7217693613281075
1970-01-01 00:00:00.000091544,1.51,4.56,2.746187936773586
1970-01-01 00:00:00.000091545,4.22,2.24,2.752199596471474
1970-01-01 00:00:00.000091546,3.49,2.69,2.7503644465740873
1970-01-01 00:00:00.000091547,4.93,2.85,2.7436562504539066
1970-01-01 00:00:00.000091548,3.3,3.25,2.7421773970368233
1970-01-01 00:00:00.000091549,4.45,2.02,2.7475531146269336
1970-01-01 00:00:00.000091550,4.21,4.72,2.7503644465740873
1970-01-01 00:00:00.000091551,2.21,1.84,2.7474521482385117
1970-01-01 00:00:00.000091552,1.59,4.64,2.7332260887757105
1970-01-01 00:00:00.000091553,1.53,0.77,2.7588685326087186
1970-01-01 00:00:00.000091554,3.79,1.17,2.7287747267779006
1970-01-01 00:00:00.000091555,1.65,2.77,2.755092446833487
1970-01-01 00:00:00.000091556,0.56,1.76,2.7468651510101774
1970-01-01 00:00:00.000091557,3.32,3.16,2.766259555055561
1970-01-01 00:00:00.000091558,3.04,3.89,2.7383717644138166
1970-01-01 00:00:00.000091559,0.95,0.57,2.7464076835840268
1970-01-01 00:00:00.000091560,1.86,1.65,2.699425047226419
1970-01-01 00:00:00.000091561,2.29,0.72,2.7503644465740873
1970-01-01 00:00:00.000091562,3.18,3.02,2.740794099475885
1970-01-01 00:00:00.000091563,0.57,3.84,2.7366573974373667
1970-01-01 00:00:00.000091564,3.83,1.21,2.7417595494942235
1970-01-01 00:00:00.000091565,0.86,4.45,2.7592478561151417
1970-01-01 00:00:00.000091566,0.6,1.54,2.728625356705059
1970-01-01 00:00:00.000091567,2.01,4.94,2.736706962450394
1970-01-01 00:00:00.000091568,1.39,4.25,2.7233940836808737
1970-01-01 00:00:00.000091569,2.52,1.23,2.7547175872676424
1970-01-01 00:00:00.000091570,4.47,3.33,2.7453080975871016
1970-01-01 00:00:00.000091571,1.66,3.54,2.734031578202811
1970-01-01 00:00:00.000091572,4.48,1.71,2.7488851738490983
1970-01-01 00:00:00.000091573,0.88,2.97,2.724313715688482
1970-01-01 00:00:00.000091574,0.64,4.47,2.762237543832506
1970-01-01 00:00:00.000091575,4.62,4.06,2.7399231170799974
1970-01-01 00:00:00.000091576,1.98,1.94,2.7330661281844724
1970-01-01 00:00:00.000091577,1.94,3.71,2.7345246810457353
1970-01-01 00:00:00.000091578,0.53,0.87,2.7699914644478896
1970-01-01 00:00:00.000091579,4.33,0.72,2.72073880760769
1970-01-01 00:00:00.000091580,3.48,1.14,2.7362583645616843
1970-01-01 00:00:00.000091581,0.78,2.83,2.7015637602426645
1970-01-01 00:00:00.000091582,4.59,3.52,2.743555267444407
1970-01-01 00:00:00.000091583,2.34,4.39,2.740794099475885
1970-01-01 00:00:00.000091584,0.67,0.82,2.7429369688378897
1970-01-01 00:00:00.000091585,3.19,2.59,2.741077896707091
1970-01-01 00:00:00.000091586,1.24,2.86,2.7318411021969045
1970-01-01 00:00:00.000091587,2.54,0.92,2.738718915825638
1970-01-01 00:00:00.000091588,4.86,1.22,2.7325873004439383
1970-01-01 00:00:00.000091589,0.78,3.94,2.7421773970368233
1970-01-01 00:00:00.000091590,2.05,3.39,2.7434548381429735
1970-01-01 00:00:00.000091591,3.73,0.56,2.7378576393360894
1970-01-01 00:00:00.000091592,0.67,3.4,2.7508698821200284
1970-01-01 00:00:00.000091593,4.43,3.92,2.745577415652182
1970-01-01 00:00:00.000091594,3.95,3.43,2.7580923660380297
1970-01-01 00:00:00.000091595,3.08,0.87,2.738218681120729
1970-01-01 00:00:00.000091596,0.78,4.04,2.740555348239864
1970-01-01 00:00:00.000091597,2.6,0.89,2.740794099475885
1970-01-01 00:00:00.000091598,2.79,4.19,2.7337878380240666
1970-01-01 00:00:00.000091599,4.66,1.81,2.7265255628978124
1970-01-01 00:00:00.000091600,1.44,3.07,2.7412170483172766
1970-01-01 00:00:00.000091601,3.81,3.33,2.7391449723588557
1970-01-01 00:00:00.000091602,4.51,1.52,2.7395898982215257
1970-01-01 00:00:00.000091603,2.69,4.47,2.7581121946153297
1970-01-01 00:00:00.000091604,1.07,4.21,2.738307272205282
1970-01-01 00:00:00.000091605,1.88,3.26,2.7530449626988234
1970-01-01 00:00:00.000091606,1.84,1.3,2.7458300994415525
1970-01-01 00:00:00.000091607,0.54,1.33,2.7421773970368233
1970-01-01 00:00:00.000091608,3.55,0.82,2.70778953677241
1970-01-01 00:00:00.000091609,3.25,1.53,2.7443284646992385
1970-01-01 00:00:00.000091610,3.45,1.86,2.724457017079439
1970-01-01 00:00:00.000091611,1.22,3.76,2.727998118820453
1970-01-01 00:00:00.000091612,3.09,1.95,2.7418353469237937
1970-01-01 00:00:00.000091613,4.13,0.85,2.7333065472380262
1970-01-01 00:00:00.000091614,1.21,3.93,2.739937049633347
1970-01-01 00:00:00.000091615,1.32,3.21,2.7735055468670975
1970-01-01 00:00:00.000091616,2.19,3.52,2.7395898982215257
1970-01-01 00:00:00.000091617,3.35,4.7,2.7311066474410954
1970-01-01 00:00:00.000091618,3.89,1.24,2.744341416830924
1970-01-01 00:00:00.000091619,2.35,2.01,2.7352783287624987
1970-01-01 00:00:00.000091620,1.7,2.87,2.7303066280334836
1970-01-01 00:00:00.000091621,3.43,0.87,2.741077896707091
1970-01-01 00:00:00.000091622,4.49,3.08,2.738306084001027
1970-01-01 00:00:00.000091623,3.78,2.5,2.740555348239864
1970-01-01 00:00:00.000091624,4.25,0.58,2.7491827813889684
1970-01-01 00:00:00.000091625,2.73,2.05,2.7551612650606336
1970-01-01 00:00:00.000091626,4.14,4.46,2.7454324465092377
1970-01-01 00:00:00.000091627,4.92,4.24,2.740555348239864
1970-01-01 00:00:00.000091628,4.33,4.34,2.733151483264457
1970-01-01 00:00:00.000091629,1.45,3.61,2.7748531815077246
1970-01-01 00:00:00.000091630,4.01,4.36,2.767719242519353
1970-01-01 00:00:00.000091631,4.94,3.28,2.75814495307612
1970-01-01 00:00:00.000091632,3.21,0.65,2.7354189189727633
1970-01-01 00:00:00.000091633,3.2,1.04,2.740555348239864
1970-01-01 00:00:00.000091634,4.63,3.47,2.7003607510377026
1970-01-01 00:00:00.000091635,3.27,3.22,2.776812638275378
1970-01-01 00:00:00.000091636,3.23,4.1,2.7412463180264734
1970-01-01 00:00:00.000091637,4.35,2.19,2.6967646193687194
1970-01-01 00:00:00.000091638,3.15,2.86,2.768541552950941
1970-01-01 00:00:00.000091639,3.35,3.13,2.7563219276570123
1970-01-01 00:00:00.000091640,2.55,3.89,2.7339696133680578
1970-01-01 00:00:00.000091641,3.87,0.98,2.7339166912631674
1970-01-01 00:00:00.000091642,2.06,1.21,2.7277658826231943
1970-01-01 00:00:00.000091643,3.43,4.47,2.769531244756569
1970-01-01 00:00:00.000091644,1.11,0.69,2.716985572525748
1970-01-01 00:00:00.000091645,4.64,2.71,2.71243932268675
1970-01-01 00:00:00.000091646,2.08,3.71,2.7426247570428157
1970-01-01 00:00:00.000091647,1.48,3.16,2.7213689868604254
1970-01-01 00:00:00.000091648,4.12,1.86,2.744399010399575
1970-01-01 00:00:00.000091649,4.74,2.84,2.7620355341039096
1970-01-01 00:00:00.000091650,4.36,4.36,2.7627483802099193
1970-01-01 00:00:00.000091651,1.6,1.38,2.7490300524098306
1970-01-01 00:00:00.000091652,2.54,1.6,2.7519406198748744
1970-01-01 00:00:00.000091653,2.65,3.68,2.728203659368629
1970-01-01 00:00:00.000091654,1.1,3.41,2.729880845401548
1970-01-01 00:00:00.000091655,4.44,0.83,2.7427335432386575
1970-01-01 00:00:00.000091656,3.84,0.65,2.695330844165876
1970-01-01 00:00:00.000091657,4.39,1.09,2.759161760702949
1970-01-01 00:00:00.000091658,4.89,3.55,2.72698552556092
1970-01-01 00:00:00.000091659,3.9,5.0,2.7478119186021215
1970-01-01 00:00:00.000091660,2.08,3.61,2.7257152551211097
1970-01-01 00:00:00.000091661,4.08,1.33,2.7101434405781504
1970-01-01 00:00:00.000091662,1.29,4.51,2.741504729870073
1970-01-01 00:00:00.000091663,2.91,1.24,2.7188210780968602
1970-01-01 00:00:00.000091664,4.35,3.1,2.7633176046536745
1970-01-01 00:00:00.000091665,3.71,4.52,2.7315628255496813
1970-01-01 00:00:00.000091666,1.12,1.58,2.7535990111625144
1970-01-01 00:00:00.000091667,5.0,1.85,2.7526802004868016
1970-01-01 00:00:00.000091668,0.7,2.19,2.7447461618113964
1970-01-01 00:00:00.000091669,2.62,3.32,2.7473386978400582
1970-01-01 00:00:00.000091670,4.04,1.45,2.7427335432386575
1970-01-01 00:00:00.000091671,3.11,3.43,2.7669655253892587
1970-01-01 00:00:00.000091672,1.25,0.71,2.755383542816318
1970-01-01 00:00:00.000091673,0.71,3.92,2.757263517343684
1970-01-01 00:00:00.000091674,1.78,3.45,2.6855252059335584
1970-01-01 00:00:00.000091675,3.95,1.46,2.7396465134644976
1970-01-01 00:00:00.000091676,0.54,3.92,2.7241330606803063
1970-01-01 00:00:00.000091677,2.52,0.63,2.76089288323182
1970-01-01 00:00:00.000091678,4.97,1.23,2.7591146869394594
1970-01-01 00:00:00.000091679,3.49,4.27,2.740473512208521
1970-01-01 00:00:00.000091680,4.23,2.75,2.7463635831889555
1970-01-01 00:00:00.000091681,1.0,2.68,2.7655869371011628
1970-01-01 00:00:00.000091682,2.49,1.84,2.722818166320598
1970-01-01 00:00:00.000091683,2.9,1.35,2.751218160502955
1970-01-01 00:00:00.000091684,4.36,4.89,2.736262901346395
1970-01-01 00:00:00.000091685,4.32,1.42,2.7434460223762414
1970-01-01 00:00:00.000091686,3.04,0.99,2.716391091675231
1970-01-01 00:00:00.000091687,2.85,3.51,2.7268944252420964
1970-01-01 00:00:00.000091688,2.86,4.67,2.7503761774099558
1970-01-01 00:00:00.000091689,0.79,2.93,2.7090525849896427
1970-01-01 00:00:00.000091690,2.04,2.41,2.775737465569828
1970-01-01 00:00:00.000091691,3.7,3.4,2.7268373680039635
1970-01-01 00:00:00.000091692,1.91,1.36,2.7655398633376733
1970-01-01 00:00:00.000091693,3.61,3.23,2.7688869339540374
1970-01-01 00:00:00.000091694,3.53,3.35,2.729765573701544
1970-01-01 00:00:00.000091695,1.57,2.53,2.735729475657211
1970-01-01 00:00:00.000091696,3.51,3.85,2.774237118806867
1970-01-01 00:00:00.000091697,4.8,1.93,2.74448466605215
1970-01-01 00:00:00.000091698,0.59,2.76,2.771230989975281
1970-01-01 00:00:00.000091699,2.7,0.58,2.7465115346990023
1970-01-01 00:00:00.000091700,0.62,2.36,2.7247473328021243
1970-01-01 00:00:00.000091701,3.52,3.99,2.7495359506745904
1970-01-01 00:00:00.000091702,3.59,3.4,2.723818842266726
1970-01-01 00:00:00.000091703,4.97,1.92,2.7377630418299796
1970-01-01 00:00:00.000091704,2.7,0.59,2.767793126057011
1970-01-01 00:00:00.000091705,2.93,4.28,2.7207110663200167
1970-01-01 00:00:00.000091706,2.75,2.64,2.72867621063893
1970-01-01 00:00:00.000091707,3.26,4.22,2.743172371985993
1970-01-01 00:00:00.000091708,2.15,3.19,2.746583105233537
1970-01-01 00:00:00.000091709,2.24,4.31,2.7382590442104218
1970-01-01 00:00:00.000091710,1.16,3.13,2.708803353271426
1970-01-01 00:00:00.000091711,3.92,4.69,2.747858992365611
1970-01-01 00:00:00.000091712,3.14,1.01,2.737151428143013
1970-01-01 00:00:00.000091713,1.9,2.75,2.762720698940702
1970-01-01 00:00:00.000091714,2.26,3.05,2.7165562679852395
1970-01-01 00:00:00.000091715,2.84,3.29,2.7490300524098306
1970-01-01 00:00:00.000091716,4.85,3.56,2.7577585758502656
1970-01-01 00:00:00.000091717,4.91,1.29,2.7403672293334473
1970-01-01 00:00:00.000091718,4.57,2.41,2.7543291317369785
1970-01-01 00:00:00.000091719,4.99,4.77,2.7884087747384148
1970-01-01 00:00:00.000091720,3.89,2.23,2.779072129524502
1970-01-01 00:00:00.000091721,0.58,1.37,2.7541846851520306
1970-01-01 00:00:00.000091722,3.04,4.73,2.7182604105172654
1970-01-01 00:00:00.000091723,3.94,0.9,2.741559098430306
1970-01-01 00:00:00.000091724,1.52,2.77,2.7430082059220213
1970-01-01 00:00:00.000091725,2.62,2.46,2.727214899771481
1970-01-01 00:00:00.000091726,3.76,4.21,2.741446164958522
1970-01-01 00:00:00.000091727,3.66,1.83,2.737917051464402
1970-01-01 00:00:00.000091728,0.87,2.46,2.7461369750253937
1970-01-01 00:00:00.000091729,4.88,3.21,2.7103659723097326
1970-01-01 00:00:00.000091730,4.16,4.01,2.729364362226014
1970-01-01 00:00:00.000091731,2.76,4.88,2.7380196093200713
1970-01-01 00:00:00.000091732,2.85,3.8,2.736670862776215
1970-01-01 00:00:00.000091733,3.51,4.52,2.703920179744886
1970-01-01 00:00:00.000091734,3.34,0.65,2.7043339989685746
1970-01-01 00:00:00.000091735,3.08,4.24,2.7017062825666844
1970-01-01 00:00:00.000091736,4.41,0.5,2.715483321997501
1970-01-01 00:00:00.000091737,0.62,4.98,2.7151034541495673
1970-01-01 00:00:00.000091738,4.7,2.21,2.7317237034654185
1970-01-01 00:00:00.000091739,4.8,4.51,2.7187147544929506
1970-01-01 00:00:00.000091740,3.9,3.8,2.753522985074618
1970-01-01 00:00:00.000091741,2.46,0.64,2.7499706268879507
1970-01-01 00:00:00.000091742,1.5,4.48,2.7411877006218135
1970-01-01 00:00:00.000091743,0.59,4.77,2.7696290255109703
1970-01-01 00:00:00.000091744,1.42,2.12,2.7530476322472786
1970-01-01 00:00:00.000091745,0.72,4.82,2.7536424143284974
1970-01-01 00:00:00.000091746,2.12,2.98,2.7435429862660348
1970-01-01 00:00:00.000091747,2.81,3.93,2.7421773970368233
1970-01-01 00:00:00.000091748,4.44,4.17,2.7513587472499403
1970-01-01 00:00:00.000091749,0.6,2.78,2.752817895077991
1970-01-01 00:00:00.000091750,0.52,4.65,2.761616955857143
1970-01-01 00:00:00.000091751,0.52,3.56,2.7522652333315136
1970-01-01 00:00:00.000091752,3.57,4.27,2.759898995688287
1970-01-01 00:00:00.000091753,1.68,2.7,2.7436516542809484
1970-01-01 00:00:00.000091754,2.41,3.29,2.720055383559865
1970-01-01 00:00:00.000091755,1.25,3.71,2.7494957509116307
1970-01-01 00:00:00.000091756,1.2,2.74,2.7475535462893697
1970-01-01 00:00:00.000091757,1.61,2.38,2.7475531146269336
1970-01-01 00:00:00.000091758,1.2,1.64,2.739337214432155
1970-01-01 00:00:00.000091759,0.54,3.27,2.730866627499426
1970-01-01 00:00:00.000091760,2.44,4.77,2.750945540071142
1970-01-01 00:00:00.000091761,2.61,3.09,2.741821414370444
1970-01-01 00:00:00.000091762,3.79,3.04,2.769729206376068
1970-01-01 00:00:00.000091763,1.62,1.47,2.739575965668176
1970-01-01 00:00:00.000091764,1.39,3.32,2.7290908337970596
1970-01-01 00:00:00.000091765,2.89,1.57,2.708634342384636
1970-01-01 00:00:00.000091766,4.94,3.18,2.7391212527187614
1970-01-01 00:00:00.000091767,1.11,2.78,2.740555348239864
1970-01-01 00:00:00.000091768,4.47,1.23,2.775927881929166
1970-01-01 00:00:00.000091769,2.86,4.02,2.748669789233067
1970-01-01 00:00:00.000091770,0.99,2.46,2.7333661301034673
1970-01-01 00:00:00.000091771,3.69,4.64,2.7338570930337163
1970-01-01 00:00:00.000091772,2.66,1.02,2.748262838230712
1970-01-01 00:00:00.000091773,1.57,3.22,2.7485912674100743
1970-01-01 00:00:00.000091774,4.96,3.81,2.740555348239864
1970-01-01 00:00:00.000091775,4.0,4.08,2.7540157685494315
1970-01-01 00:00:00.000091776,2.38,2.66,2.7451635749999257
1970-01-01 00:00:00.000091777,2.75,0.77,2.7378971861919834
1970-01-01 00:00:00.000091778,1.05,2.38,2.745064385028097
1970-01-01 00:00:00.000091779,2.17,4.55,2.7476869699129955
1970-01-01 00:00:00.000091780,0.59,0.59,2.7469075839452683
1970-01-01 00:00:00.000091781,4.39,1.74,2.7557982061585142
1970-01-01 00:00:00.000091782,3.88,0.91,2.7084279728748846
1970-01-01 00:00:00.000091783,1.3,1.44,2.7383717644138166
1970-01-01 00:00:00.000091784,2.99,3.38,2.748741280409356
1970-01-01 00:00:00.000091785,0.62,2.3,2.7412170483172766
1970-01-01 00:00:00.000091786,1.49,2.71,2.7823536594273084
1970-01-01 00:00:00.000091787,4.35,3.49,2.7487712484346427
1970-01-01 00:00:00.000091788,0.94,1.08,2.7462856886898765
1970-01-01 00:00:00.000091789,0.6,3.97,2.739337214432155
1970-01-01 00:00:00.000091790,1.65,2.11,2.739337214432155
1970-01-01 00:00:00.000091791,2.05,2.34,2.743555267444407
1970-01-01 00:00:00.000091792,1.78,3.72,2.7446615969751122
1970-01-01 00:00:00.000091793,4.82,3.28,2.7500914137633985
1970-01-01 00:00:00.000091794,4.8,0.85,2.7395898982215257
1970-01-01 00:00:00.000091795,3.74,1.8,2.743555267444407
1970-01-01 00:00:00.000091796,3.45,1.21,2.737917051464402
1970-01-01 00:00:00.000091797,0.85,4.63,2.742439854900547
1970-01-01 00:00:00.000091798,1.86,3.26,2.7491093794708004
1970-01-01 00:00:00.000091799,1.53,2.65,2.7560578968518255
1970-01-01 00:00:00.000091800,1.83,4.03,2.7421469099509146
1970-01-01 00:00:00.000091801,4.11,4.2,2.748865942933291
1970-01-01 00:00:00.000091802,0.73,1.74,2.7585679554425404
1970-01-01 00:00:00.000091803,0.89,2.77,2.731263653480521
1970-01-01 00:00:00.000091804,2.6,4.78,2.745403093385891
1970-01-01 00:00:00.000091805,2.19,4.43,2.7522652333315136
1970-01-01 00:00:00.000091806,2.55,4.43,2.769972682718617
1970-01-01 00:00:00.000091807,4.78,2.63,2.774691043229127
1970-01-01 00:00:00.000091808,2.99,1.22,2.704807105132479
1970-01-01 00:00:00.000091809,4.82,1.66,2.743555267444407
1970-01-01 00:00:00.000091810,2.51,1.28,2.7295873812393956
1970-01-01 00:00:00.000091811,2.8,2.71,2.739337214432155
1970-01-01 00:00:00.000091812,2.6,2.33,2.767599262124164
1970-01-01 00:00:00.000091813,3.51,3.01,2.741077896707091
1970-01-01 00:00:00.000091814,3.94,4.34,2.7635953853263793
1970-01-01 00:00:00.000091815,4.43,3.28,2.7464573149252955
1970-01-01 00:00:00.000091816,3.62,2.46,2.7653624640236116
1970-01-01 00:00:00.000091817,4.45,4.19,2.7190668976508117
1970-01-01 00:00:00.000091818,2.03,3.99,2.7350192242065354
1970-01-01 00:00:00.000091819,1.06,4.57,2.7735379448366384
1970-01-01 00:00:00.000091820,2.87,1.05,2.72488319219308
1970-01-01 00:00:00.000091821,4.72,3.03,2.737051866165184
1970-01-01 00:00:00.000091822,3.3,4.26,2.720055383559865
1970-01-01 00:00:00.000091823,2.33,3.33,2.7382591015774316
1970-01-01 00:00:00.000091824,1.66,2.36,2.743555267444407
1970-01-01 00:00:00.000091825,2.97,2.55,2.7383717644138166
1970-01-01 00:00:00.000091826,4.99,4.11,2.745577415652182
1970-01-01 00:00:00.000091827,1.92,0.74,2.7417595494942235
1970-01-01 00:00:00.000091828,3.16,4.55,2.7365763533545007
1970-01-01 00:00:00.000091829,4.84,2.92,2.741821414370444
1970-01-01 00:00:00.000091830,2.66,4.62,2.7292910451429737
1970-01-01 00:00:00.000091831,3.53,0.82,2.7243415323378013
1970-01-01 00:00:00.000091832,1.02,4.2,2.731510829287843
1970-01-01 00:00:00.000091833,2.47,4.89,2.7567636561768527
1970-01-01 00:00:00.000091834,3.62,1.25,2.7423371336366977
1970-01-01 00:00:00.000091835,2.67,3.2,2.74627354760544
1970-01-01 00:00:00.000091836,1.65,1.23,2.7368270229983844
1970-01-01 00:00:00.000091837,1.49,2.84,2.7185290979552357
1970-01-01 00:00:00.000091838,4.17,2.17,2.7315247618411926
1970-01-01 00:00:00.000091839,3.68,2.31,2.7474612817254265
1970-01-01 00:00:00.000091840,3.08,3.82,2.738295974749285
1970-01-01 00:00:00.000091841,3.92,4.41,2.7423552521460484
1970-01-01 00:00:00.000091842,2.15,2.94,2.7340884466665147
1970-01-01 00:00:00.000091843,3.07,4.55,2.708104107419262
1970-01-01 00:00:00.000091844,3.56,0.87,2.7553240049997187
1970-01-01 00:00:00.000091845,1.02,1.61,2.7190657691180284
1970-01-01 00:00:00.000091846,2.3,4.51,2.7262986829460867
1970-01-01 00:00:00.000091847,3.38,4.94,2.7393039494857043
1970-01-01 00:00:00.000091848,3.07,2.14,2.755023127506441
1970-01-01 00:00:00.000091849,2.05,2.89,2.734460859472562
1970-01-01 00:00:00.000091850,4.93,2.28,2.7347939476379577
1970-01-01 00:00:00.000091851,1.33,1.73,2.736111767656024
1970-01-01 00:00:00.000091852,4.83,1.69,2.7261372150997274
1970-01-01 00:00:00.000091853,3.07,2.17,2.739337214432155
1970-01-01 00:00:00.000091854,3.77,0.97,2.7399989145095676
1970-01-01 00:00:00.000091855,1.79,3.52,2.7347515229005888
1970-01-01 00:00:00.000091856,2.33,1.7,2.7395898982215257
1970-01-01 00:00:00.000091857,1.89,3.96,2.742439854900547
1970-01-01 00:00:00.000091858,2.07,1.61,2.739337214432155
