ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000091124,3.05,2.86,2.75
1970-01-01 00:00:00.000091125,1.63,2.38,2.7524000000953674
1970-01-01 00:00:00.000091126,1.89,3.92,2.746599998474121
1970-01-01 00:00:00.000091127,1.02,2.63,2.75
1970-01-01 00:00:00.000091128,3.71,4.83,2.75
1970-01-01 00:00:00.000091129,4.89,4.58,2.75
1970-01-01 00:00:00.000091130,4.25,3.58,2.75
1970-01-01 00:00:00.000091131,1.47,3.47,2.75
1970-01-01 00:00:00.000091132,3.95,4.55,2.75
1970-01-01 00:00:00.000091133,1.6,3.28,2.75
1970-01-01 00:00:00.000091134,4.12,3.07,2.75
1970-01-01 00:00:00.000091135,3.64,4.86,2.75
1970-01-01 00:00:00.000091136,2.48,4.15,2.75
1970-01-01 00:00:00.000091137,1.31,1.07,2.7521999979019167
1970-01-01 00:00:00.000091138,2.45,0.73,2.75
1970-01-01 00:00:00.000091139,0.68,0.89,2.741599998474121
1970-01-01 00:00:00.000091140,2.04,3.21,2.75
1970-01-01 00:00:00.000091141,1.39,4.98,2.75
1970-01-01 00:00:00.000091142,4.53,3.67,2.75
1970-01-01 00:00:00.000091143,1.49,3.9,2.75
1970-01-01 00:00:00.000091144,2.04,0.56,2.75
1970-01-01 00:00:00.000091145,2.35,3.41,2.75
1970-01-01 00:00:00.000091146,3.35,2.26,2.75
1970-01-01 00:00:00.000091147,3.76,4.41,2.75
1970-01-01 00:00:00.000091148,3.02,0.72,2.75
1970-01-01 00:00:00.000091149,0.82,2.74,2.75
1970-01-01 00:00:00.000091150,0.56,3.76,2.746599998474121
1970-01-01 00:00:00.000091151,4.72,4.73,2.7525
1970-01-01 00:00:00.000091152,0.77,4.94,2.75
1970-01-01 00:00:00.000091153,3.4,3.84,2.75
1970-01-01 00:00:00.000091154,2.48,3.72,2.75
1970-01-01 00:00:00.000091155,1.61,0.64,2.75
1970-01-01 00:00:00.000091156,0.75,0.85,2.75
1970-01-01 00:00:00.000091157,4.19,3.02,2.75
1970-01-01 00:00:00.000091158,4.75,2.05,2.75
1970-01-01 00:00:00.000091159,1.73,0.82,2.7519999980926513
1970-01-01 00:00:00.000091160,4.44,4.16,2.75
1970-01-01 00:00:00.000091161,4.17,0.7,2.75
1970-01-01 00:00:00.000091162,0.68,1.69,2.75
1970-01-01 00:00:00.000091163,3.23,2.43,2.7521999979019167
1970-01-01 00:00:00.000091164,2.8,2.93,2.73960000038147
1970-01-01 00:00:00.000091165,1.74,0.91,2.75
1970-01-01 00:00:00.000091166,3.37,3.58,2.75
1970-01-01 00:00:00.000091167,4.89,3.46,2.725199999809265
1970-01-01 00:00:00.000091168,3.59,4.44,2.746599998474121
1970-01-01 00:00:00.000091169,1.27,1.4,2.75
1970-01-01 00:00:00.000091170,3.41,2.69,2.75
1970-01-01 00:00:00.000091171,3.82,2.19,2.75
1970-01-01 00:00:00.000091172,2.42,4.2,2.75
1970-01-01 00:00:00.000091173,2.73,2.9,2.75
1970-01-01 00:00:00.000091174,1.64,1.03,2.75
1970-01-01 00:00:00.000091175,1.12,0.74,2.75
1970-01-01 00:00:00.000091176,4.95,0.91,2.75
1970-01-01 00:00:00.000091177,2.6,2.41,2.75
1970-01-01 00:00:00.000091178,4.57,1.04,2.75
1970-01-01 00:00:00.000091179,3.28,3.49,2.75
1970-01-01 00:00:00.000091180,3.02,3.14,2.75
1970-01-01 00:00:00.000091181,4.78,1.88,2.75
1970-01-01 00:00:00.000091182,1.36,1.0,2.763600001335144
1970-01-01 00:00:00.000091183,0.55,4.9,2.75
1970-01-01 00:00:00.000091184,4.91,3.59,2.75
1970-01-01 00:00:00.000091185,1.96,4.73,2.75
1970-01-01 00:00:00.000091186,1.45,2.48,2.75
1970-01-01 00:00:00.000091187,2.53,4.73,2.763000001907349
1970-01-01 00:00:00.000091188,2.99,1.23,2.75
1970-01-01 00:00:00.000091189,1.99,0.98,2.7542000007629395
1970-01-01 00:00:00.000091190,0.61,2.75,2.75
1970-01-01 00:00:00.000091191,1.3,4.17,2.75
1970-01-01 00:00:00.000091192,0.54,3.6,2.769000000953674
1970-01-01 00:00:00.000091193,1.52,1.94,2.75
1970-01-01 00:00:00.000091194,4.19,4.58,2.75
1970-01-01 00:00:00.000091195,0.98,2.89,2.75
1970-01-01 00:00:00.000091196,4.42,3.98,2.746599998474121
1970-01-01 00:00:00.000091197,1.42,3.75,2.746599998474121
1970-01-01 00:00:00.000091198,1.53,1.32,2.7571999979019166
1970-01-01 00:00:00.000091199,1.47,0.51,2.7634999990463256
1970-01-01 00:00:00.000091200,1.54,4.46,2.75
1970-01-01 00:00:00.000091201,2.09,4.55,2.75
1970-01-01 00:00:00.000091202,1.82,3.66,2.75
1970-01-01 00:00:00.000091203,4.24,1.05,2.75
1970-01-01 00:00:00.000091204,3.0,1.38,2.7521999979019167
1970-01-01 00:00:00.000091205,2.76,1.18,2.75
1970-01-01 00:00:00.000091206,2.42,4.18,2.75
1970-01-01 00:00:00.000091207,0.9,3.76,2.75
1970-01-01 00:00:00.000091208,0.8,0.51,2.7425
1970-01-01 00:00:00.000091209,2.89,4.33,2.7402999997138977
1970-01-01 00:00:00.000091210,1.4,1.91,2.75
1970-01-01 00:00:00.000091211,2.88,1.42,2.75
1970-01-01 00:00:00.000091212,3.04,3.85,2.75
1970-01-01 00:00:00.000091213,1.06,1.41,2.7521999979019167
1970-01-01 00:00:00.000091214,3.74,3.74,2.75
1970-01-01 00:00:00.000091215,2.16,0.93,2.734800000190735
1970-01-01 00:00:00.000091216,0.99,2.79,2.75
1970-01-01 00:00:00.000091217,0.68,2.15,2.75
1970-01-01 00:00:00.000091218,2.27,3.2,2.763600001335144
1970-01-01 00:00:00.000091219,4.63,2.8,2.75
1970-01-01 00:00:00.000091220,3.22,4.87,2.75
1970-01-01 00:00:00.000091221,1.74,0.87,2.748800001144409
1970-01-01 00:00:00.000091222,3.91,2.32,2.75
1970-01-01 00:00:00.000091223,1.98,4.66,2.75
1970-01-01 00:00:00.000091224,0.73,3.0,2.75
1970-01-01 00:00:00.000091225,1.18,1.0,2.75
1970-01-01 00:00:00.000091226,1.2,3.96,2.75
1970-01-01 00:00:00.000091227,0.58,4.06,2.75
1970-01-01 00:00:00.000091228,4.68,1.48,2.75
1970-01-01 00:00:00.000091229,4.14,1.84,2.7524000000953674
1970-01-01 00:00:00.000091230,2.64,3.55,2.75
1970-01-01 00:00:00.000091231,2.11,4.13,2.75
1970-01-01 00:00:00.000091232,3.58,2.79,2.75
1970-01-01 00:00:00.000091233,3.03,2.53,2.75
1970-01-01 00:00:00.000091234,0.88,0.64,2.75
1970-01-01 00:00:00.000091235,3.33,1.07,2.763600001335144
1970-01-01 00:00:00.000091236,3.43,3.38,2.75
1970-01-01 00:00:00.000091237,1.59,0.91,2.75
1970-01-01 00:00:00.000091238,1.52,0.54,2.75
1970-01-01 00:00:00.000091239,3.49,4.46,2.75
1970-01-01 00:00:00.000091240,1.74,2.42,2.7521999979019167
1970-01-01 00:00:00.000091241,0.67,4.48,2.746599998474121
1970-01-01 00:00:00.000091242,2.54,3.0,2.75
1970-01-01 00:00:00.000091243,0.59,1.15,2.75
1970-01-01 00:00:00.000091244,4.56,4.21,2.75
1970-01-01 00:00:00.000091245,2.24,2.76,2.75
1970-01-01 00:00:00.000091246,2.69,0.75,2.75
1970-01-01 00:00:00.000091247,2.85,2.85,2.75
1970-01-01 00:00:00.000091248,3.25,3.97,2.75
1970-01-01 00:00:00.000091249,2.02,1.63,2.75
1970-01-01 00:00:00.000091250,4.72,2.15,2.7521999979019167
1970-01-01 00:00:00.000091251,1.84,4.05,2.75
1970-01-01 00:00:00.000091252,4.64,4.81,2.75
1970-01-01 00:00:00.000091253,0.77,3.84,2.75
1970-01-01 00:00:00.000091254,1.17,0.54,2.75
1970-01-01 00:00:00.000091255,2.77,3.06,2.75
1970-01-01 00:00:00.000091256,1.76,2.45,2.75
1970-01-01 00:00:00.000091257,3.16,2.42,2.75
1970-01-01 00:00:00.000091258,3.89,4.81,2.75
1970-01-01 00:00:00.000091259,0.57,4.03,2.7525
1970-01-01 00:00:00.000091260,1.65,3.77,2.746599998474121
1970-01-01 00:00:00.000091261,0.72,0.67,2.75
1970-01-01 00:00:00.000091262,3.02,1.81,2.75
1970-01-01 00:00:00.000091263,3.84,1.77,2.75
1970-01-01 00:00:00.000091264,1.21,2.26,2.75
1970-01-01 00:00:00.000091265,4.45,0.82,2.75
1970-01-01 00:00:00.000091266,1.54,4.22,2.75
1970-01-01 00:00:00.000091267,4.94,2.92,2.75
1970-01-01 00:00:00.000091268,4.25,2.21,2.75
1970-01-01 00:00:00.000091269,1.23,0.58,2.75
1970-01-01 00:00:00.000091270,3.33,4.44,2.75
1970-01-01 00:00:00.000091271,3.54,3.75,2.7634999990463256
1970-01-01 00:00:00.000091272,1.71,1.5,2.7478000020980833
1970-01-01 00:00:00.000091273,2.97,0.52,2.734800000190735
1970-01-01 00:00:00.000091274,4.47,1.9,2.75
1970-01-01 00:00:00.000091275,4.06,3.86,2.75
1970-01-01 00:00:00.000091276,1.94,3.74,2.75
1970-01-01 00:00:00.000091277,3.71,1.28,2.75
1970-01-01 00:00:00.000091278,0.87,2.51,2.75
1970-01-01 00:00:00.000091279,0.72,0.66,2.746199998855591
1970-01-01 00:00:00.000091280,1.14,4.2,2.75
1970-01-01 00:00:00.000091281,2.83,4.54,2.75
1970-01-01 00:00:00.000091282,3.52,3.76,2.75
1970-01-01 00:00:00.000091283,4.39,1.78,2.75
1970-01-01 00:00:00.000091284,0.82,1.33,2.781000003814697
1970-01-01 00:00:00.000091285,2.59,3.24,2.7425
1970-01-01 00:00:00.000091286,2.86,4.52,2.75
1970-01-01 00:00:00.000091287,0.92,3.39,2.746599998474121
1970-01-01 00:00:00.000091288,1.22,3.57,2.75
1970-01-01 00:00:00.000091289,3.94,2.87,2.75
1970-01-01 00:00:00.000091290,3.39,3.88,2.75
1970-01-01 00:00:00.000091291,0.56,3.61,2.75
1970-01-01 00:00:00.000091292,3.4,3.07,2.75
1970-01-01 00:00:00.000091293,3.92,3.92,2.75
1970-01-01 00:00:00.000091294,3.43,0.92,2.746599998474121
1970-01-01 00:00:00.000091295,0.87,4.66,2.75
1970-01-01 00:00:00.000091296,4.04,4.24,2.75
1970-01-01 00:00:00.000091297,0.89,4.59,2.75
1970-01-01 00:00:00.000091298,4.19,4.66,2.75
1970-01-01 00:00:00.000091299,1.81,3.03,2.7521999979019167
1970-01-01 00:00:00.000091300,3.07,2.27,2.7521999979019167
1970-01-01 00:00:00.000091301,3.33,3.92,2.75
1970-01-01 00:00:00.000091302,1.52,2.21,2.75
1970-01-01 00:00:00.000091303,4.47,3.41,2.746599998474121
1970-01-01 00:00:00.000091304,4.21,1.34,2.75
1970-01-01 00:00:00.000091305,3.26,1.29,2.7478000020980833
1970-01-01 00:00:00.000091306,1.3,0.91,2.75
1970-01-01 00:00:00.000091307,1.33,1.44,2.75
1970-01-01 00:00:00.000091308,0.82,2.49,2.7521999979019167
1970-01-01 00:00:00.000091309,1.53,4.69,2.7402999997138977
1970-01-01 00:00:00.000091310,1.86,3.21,2.75
1970-01-01 00:00:00.000091311,3.76,4.3,2.7609999990463256
1970-01-01 00:00:00.000091312,1.95,2.22,2.75
1970-01-01 00:00:00.000091313,0.85,1.2,2.7521999979019167
1970-01-01 00:00:00.000091314,3.93,4.01,2.75
1970-01-01 00:00:00.000091315,3.21,4.86,2.75
1970-01-01 00:00:00.000091316,3.52,2.89,2.75
1970-01-01 00:00:00.000091317,4.7,4.86,2.75
1970-01-01 00:00:00.000091318,1.24,4.85,2.75
1970-01-01 00:00:00.000091319,2.01,3.0,2.75
1970-01-01 00:00:00.000091320,2.87,2.25,2.75
1970-01-01 00:00:00.000091321,0.87,4.78,2.75
1970-01-01 00:00:00.000091322,3.08,2.66,2.75
1970-01-01 00:00:00.000091323,2.5,3.63,2.75
1970-01-01 00:00:00.000091324,0.58,3.62,2.75
1970-01-01 00:00:00.000091325,2.05,1.01,2.75
1970-01-01 00:00:00.000091326,4.46,2.76,2.75
1970-01-01 00:00:00.000091327,4.24,2.63,2.75
1970-01-01 00:00:00.000091328,4.34,1.52,2.75
1970-01-01 00:00:00.000091329,3.61,1.34,2.763600001335144
1970-01-01 00:00:00.000091330,4.36,1.96,2.75
1970-01-01 00:00:00.000091331,3.28,0.67,2.75
1970-01-01 00:00:00.000091332,0.65,0.61,2.748800001144409
1970-01-01 00:00:00.000091333,1.04,2.88,2.75
1970-01-01 00:00:00.000091334,3.47,4.68,2.746599998474121
1970-01-01 00:00:00.000091335,3.22,2.28,2.75
1970-01-01 00:00:00.000091336,4.1,3.17,2.75
1970-01-01 00:00:00.000091337,2.19,0.63,2.75
1970-01-01 00:00:00.000091338,2.86,4.45,2.75
1970-01-01 00:00:00.000091339,3.13,1.44,2.75
1970-01-01 00:00:00.000091340,3.89,2.15,2.75
1970-01-01 00:00:00.000091341,0.98,1.65,2.75
1970-01-01 00:00:00.000091342,1.21,2.36,2.75
1970-01-01 00:00:00.000091343,4.47,1.46,2.75
1970-01-01 00:00:00.000091344,0.69,4.74,2.75
1970-01-01 00:00:00.000091345,2.71,2.86,2.75
1970-01-01 00:00:00.000091346,3.71,3.14,2.75
1970-01-01 00:00:00.000091347,3.16,0.9,2.75
1970-01-01 00:00:00.000091348,1.86,0.89,2.75
1970-01-01 00:00:00.000091349,2.84,2.52,2.746599998474121
1970-01-01 00:00:00.000091350,4.36,4.11,2.75
1970-01-01 00:00:00.000091351,1.38,4.55,2.75
1970-01-01 00:00:00.000091352,1.6,2.65,2.75
1970-01-01 00:00:00.000091353,3.68,3.4,2.75
1970-01-01 00:00:00.000091354,3.41,4.46,2.75
1970-01-01 00:00:00.000091355,0.83,1.72,2.7402999997138977
1970-01-01 00:00:00.000091356,0.65,2.72,2.75
1970-01-01 00:00:00.000091357,1.09,2.33,2.75
1970-01-01 00:00:00.000091358,3.55,2.12,2.75
1970-01-01 00:00:00.000091359,5.0,1.52,2.75
1970-01-01 00:00:00.000091360,3.61,0.78,2.7521999979019167
1970-01-01 00:00:00.000091361,1.33,1.68,2.75
1970-01-01 00:00:00.000091362,4.51,4.41,2.75
1970-01-01 00:00:00.000091363,1.24,3.35,2.75
1970-01-01 00:00:00.000091364,3.1,1.62,2.746599998474121
1970-01-01 00:00:00.000091365,4.52,3.41,2.7525
1970-01-01 00:00:00.000091366,1.58,1.32,2.75
1970-01-01 00:00:00.000091367,1.85,3.24,2.75
1970-01-01 00:00:00.000091368,2.19,2.14,2.75
1970-01-01 00:00:00.000091369,3.32,2.53,2.73960000038147
1970-01-01 00:00:00.000091370,1.45,4.53,2.75
1970-01-01 00:00:00.000091371,3.43,1.92,2.75
1970-01-01 00:00:00.000091372,0.71,1.77,2.75
1970-01-01 00:00:00.000091373,3.92,2.11,2.75
1970-01-01 00:00:00.000091374,3.45,1.38,2.75
1970-01-01 00:00:00.000091375,1.46,3.47,2.75
1970-01-01 00:00:00.000091376,3.92,1.85,2.75
1970-01-01 00:00:00.000091377,0.63,1.41,2.75
1970-01-01 00:00:00.000091378,1.23,2.22,2.7425
1970-01-01 00:00:00.000091379,4.27,2.39,2.75
1970-01-01 00:00:00.000091380,2.75,0.83,2.73960000038147
1970-01-01 00:00:00.000091381,2.68,2.3,2.75
1970-01-01 00:00:00.000091382,1.84,1.57,2.75
1970-01-01 00:00:00.000091383,1.35,0.55,2.75
1970-01-01 00:00:00.000091384,4.89,2.72,2.75
1970-01-01 00:00:00.000091385,1.42,0.57,2.75
1970-01-01 00:00:00.000091386,0.99,1.1,2.7521999979019167
1970-01-01 00:00:00.000091387,3.51,1.16,2.75
1970-01-01 00:00:00.000091388,4.67,3.54,2.75
1970-01-01 00:00:00.000091389,2.93,4.3,2.75
1970-01-01 00:00:00.000091390,2.41,3.54,2.75
1970-01-01 00:00:00.000091391,3.4,3.65,2.75
1970-01-01 00:00:00.000091392,1.36,1.52,2.7425
1970-01-01 00:00:00.000091393,3.23,2.72,2.75
1970-01-01 00:00:00.000091394,3.35,3.11,2.75
1970-01-01 00:00:00.000091395,2.53,1.61,2.7521999979019167
1970-01-01 00:00:00.000091396,3.85,4.7,2.75
1970-01-01 00:00:00.000091397,1.93,4.95,2.75
1970-01-01 00:00:00.000091398,2.76,4.58,2.746599998474121
1970-01-01 00:00:00.000091399,0.58,0.71,2.75
1970-01-01 00:00:00.000091400,2.36,0.58,2.75
1970-01-01 00:00:00.000091401,3.99,2.82,2.75
1970-01-01 00:00:00.000091402,3.4,3.26,2.75
1970-01-01 00:00:00.000091403,1.92,2.01,2.75
1970-01-01 00:00:00.000091404,0.59,4.78,2.75
1970-01-01 00:00:00.000091405,4.28,1.89,2.7521999979019167
1970-01-01 00:00:00.000091406,2.64,3.99,2.73960000038147
1970-01-01 00:00:00.000091407,4.22,2.08,2.75
1970-01-01 00:00:00.000091408,3.19,2.82,2.75
1970-01-01 00:00:00.000091409,4.31,3.82,2.75
1970-01-01 00:00:00.000091410,3.13,0.98,2.75
1970-01-01 00:00:00.000091411,4.69,3.42,2.7525
1970-01-01 00:00:00.000091412,1.01,2.66,2.75
1970-01-01 00:00:00.000091413,2.75,3.57,2.75
1970-01-01 00:00:00.000091414,3.05,3.34,2.746599998474121
1970-01-01 00:00:00.000091415,3.29,3.78,2.7402999997138977
1970-01-01 00:00:00.000091416,3.56,0.74,2.75
1970-01-01 00:00:00.000091417,1.29,4.96,2.745
1970-01-01 00:00:00.000091418,2.41,3.53,2.75
1970-01-01 00:00:00.000091419,4.77,3.58,2.75
1970-01-01 00:00:00.000091420,2.23,3.46,2.75
1970-01-01 00:00:00.000091421,1.37,2.87,2.75
1970-01-01 00:00:00.000091422,4.73,4.97,2.745
1970-01-01 00:00:00.000091423,0.9,0.61,2.75
1970-01-01 00:00:00.000091424,2.77,3.05,2.746599998474121
1970-01-01 00:00:00.000091425,2.46,1.63,2.75
1970-01-01 00:00:00.000091426,4.21,1.89,2.75
1970-01-01 00:00:00.000091427,1.83,1.02,2.75
1970-01-01 00:00:00.000091428,2.46,3.71,2.75
1970-01-01 00:00:00.000091429,3.21,4.89,2.75
1970-01-01 00:00:00.000091430,4.01,4.25,2.75
1970-01-01 00:00:00.000091431,4.88,1.47,2.75
1970-01-01 00:00:00.000091432,3.8,3.95,2.7402999997138977
1970-01-01 00:00:00.000091433,4.52,1.6,2.75
1970-01-01 00:00:00.000091434,0.65,4.12,2.75
1970-01-01 00:00:00.000091435,4.24,3.64,2.75
1970-01-01 00:00:00.000091436,0.5,2.48,2.75
1970-01-01 00:00:00.000091437,4.98,1.31,2.7521999979019167
1970-01-01 00:00:00.000091438,2.21,2.45,2.75
1970-01-01 00:00:00.000091439,4.51,0.68,2.75
1970-01-01 00:00:00.000091440,3.8,2.04,2.75
1970-01-01 00:00:00.000091441,0.64,1.39,2.746599998474121
1970-01-01 00:00:00.000091442,4.48,4.53,2.75
1970-01-01 00:00:00.000091443,4.77,1.49,2.75
1970-01-01 00:00:00.000091444,2.12,2.04,2.751199998855591
1970-01-01 00:00:00.000091445,4.82,2.35,2.75
1970-01-01 00:00:00.000091446,2.98,3.35,2.745
1970-01-01 00:00:00.000091447,3.93,3.76,2.75
1970-01-01 00:00:00.000091448,4.17,3.02,2.75
1970-01-01 00:00:00.000091449,2.78,0.82,2.75
1970-01-01 00:00:00.000091450,4.65,0.56,2.75
1970-01-01 00:00:00.000091451,3.56,4.72,2.745
1970-01-01 00:00:00.000091452,4.27,0.77,2.75
1970-01-01 00:00:00.000091453,2.7,3.4,2.75
1970-01-01 00:00:00.000091454,3.29,2.48,2.75
1970-01-01 00:00:00.000091455,3.71,1.61,2.746599998474121
1970-01-01 00:00:00.000091456,2.74,0.75,2.7478000020980833
1970-01-01 00:00:00.000091457,2.38,4.19,2.746599998474121
1970-01-01 00:00:00.000091458,1.64,4.75,2.75
1970-01-01 00:00:00.000091459,3.27,1.73,2.75
1970-01-01 00:00:00.000091460,4.77,4.44,2.75
1970-01-01 00:00:00.000091461,3.09,4.17,2.75
1970-01-01 00:00:00.000091462,3.04,0.68,2.7634999990463256
1970-01-01 00:00:00.000091463,1.47,3.23,2.75
1970-01-01 00:00:00.000091464,3.32,2.8,2.75
1970-01-01 00:00:00.000091465,1.57,1.74,2.75
1970-01-01 00:00:00.000091466,3.18,3.37,2.75
1970-01-01 00:00:00.000091467,2.78,4.89,2.75
1970-01-01 00:00:00.000091468,1.23,3.59,2.75
1970-01-01 00:00:00.000091469,4.02,1.27,2.7521999979019167
1970-01-01 00:00:00.000091470,2.46,3.41,2.75
1970-01-01 00:00:00.000091471,4.64,3.82,2.745
1970-01-01 00:00:00.000091472,1.02,2.42,2.7525
1970-01-01 00:00:00.000091473,3.22,2.73,2.75
1970-01-01 00:00:00.000091474,3.81,1.64,2.75
1970-01-01 00:00:00.000091475,4.08,1.12,2.75
1970-01-01 00:00:00.000091476,2.66,4.95,2.75
1970-01-01 00:00:00.000091477,0.77,2.6,2.745
1970-01-01 00:00:00.000091478,2.38,4.57,2.75
1970-01-01 00:00:00.000091479,4.55,3.28,2.746599998474121
1970-01-01 00:00:00.000091480,0.59,3.02,2.75
1970-01-01 00:00:00.000091481,1.74,4.78,2.75
1970-01-01 00:00:00.000091482,0.91,1.36,2.7425
1970-01-01 00:00:00.000091483,1.44,0.55,2.75
1970-01-01 00:00:00.000091484,3.38,4.91,2.75
1970-01-01 00:00:00.000091485,2.3,1.96,2.75
1970-01-01 00:00:00.000091486,2.71,1.45,2.75
1970-01-01 00:00:00.000091487,3.49,2.53,2.73960000038147
1970-01-01 00:00:00.000091488,1.08,2.99,2.745
1970-01-01 00:00:00.000091489,3.97,1.99,2.748800001144409
1970-01-01 00:00:00.000091490,2.11,0.61,2.75
1970-01-01 00:00:00.000091491,2.34,1.3,2.75
1970-01-01 00:00:00.000091492,3.72,0.54,2.75
1970-01-01 00:00:00.000091493,3.28,1.52,2.75
1970-01-01 00:00:00.000091494,0.85,4.19,2.75
1970-01-01 00:00:00.000091495,1.8,0.98,2.75
1970-01-01 00:00:00.000091496,1.21,4.42,2.745
1970-01-01 00:00:00.000091497,4.63,1.42,2.733499999046326
1970-01-01 00:00:00.000091498,3.26,1.53,2.7478000020980833
1970-01-01 00:00:00.000091499,2.65,1.47,2.75
1970-01-01 00:00:00.000091500,4.03,1.54,2.746599998474121
1970-01-01 00:00:00.000091501,4.2,2.09,2.75
1970-01-01 00:00:00.000091502,1.74,1.82,2.75
1970-01-01 00:00:00.000091503,2.77,4.24,2.745
1970-01-01 00:00:00.000091504,4.78,3.0,2.75
1970-01-01 00:00:00.000091505,4.43,2.76,2.75
1970-01-01 00:00:00.000091506,4.43,2.42,2.75
1970-01-01 00:00:00.000091507,2.63,0.9,2.75
1970-01-01 00:00:00.000091508,1.22,0.8,2.7521999979019167
1970-01-01 00:00:00.000091509,1.66,2.89,2.75
1970-01-01 00:00:00.000091510,1.28,1.4,2.75
1970-01-01 00:00:00.000091511,2.71,2.88,2.75
1970-01-01 00:00:00.000091512,2.33,3.04,2.75
1970-01-01 00:00:00.000091513,3.01,1.06,2.75
1970-01-01 00:00:00.000091514,4.34,3.74,2.75
1970-01-01 00:00:00.000091515,3.28,2.16,2.7521999979019167
1970-01-01 00:00:00.000091516,2.46,0.99,2.733499999046326
1970-01-01 00:00:00.000091517,4.19,0.68,2.75
1970-01-01 00:00:00.000091518,3.99,2.27,2.75
1970-01-01 00:00:00.000091519,4.57,4.63,2.7402999997138977
1970-01-01 00:00:00.000091520,1.05,3.22,2.75
1970-01-01 00:00:00.000091521,3.03,1.74,2.748800001144409
1970-01-01 00:00:00.000091522,4.26,3.91,2.75
1970-01-01 00:00:00.000091523,3.33,1.98,2.745
1970-01-01 00:00:00.000091524,2.36,0.73,2.7402999997138977
1970-01-01 00:00:00.000091525,2.55,1.18,2.75
1970-01-01 00:00:00.000091526,4.11,1.2,2.75
1970-01-01 00:00:00.000091527,0.74,0.58,2.75
1970-01-01 00:00:00.000091528,4.55,4.68,2.75
1970-01-01 00:00:00.000091529,2.92,4.14,2.75
1970-01-01 00:00:00.000091530,4.62,2.64,2.75
1970-01-01 00:00:00.000091531,0.82,2.11,2.7425
1970-01-01 00:00:00.000091532,4.2,3.58,2.75
1970-01-01 00:00:00.000091533,4.89,3.03,2.75
1970-01-01 00:00:00.000091534,1.25,0.88,2.7646000003814697
1970-01-01 00:00:00.000091535,3.2,3.33,2.746599998474121
1970-01-01 00:00:00.000091536,1.23,3.43,2.75
1970-01-01 00:00:00.000091537,2.84,1.59,2.746599998474121
1970-01-01 00:00:00.000091538,2.17,1.52,2.75
1970-01-01 00:00:00.000091539,2.31,3.49,2.75
1970-01-01 00:00:00.000091540,3.82,1.74,2.75
1970-01-01 00:00:00.000091541,4.41,0.67,2.75
1970-01-01 00:00:00.000091542,2.94,2.54,2.7425
1970-01-01 00:00:00.000091543,4.55,0.59,2.748800001144409
1970-01-01 00:00:00.000091544,0.87,4.56,2.75
1970-01-01 00:00:00.000091545,1.61,2.24,2.75
1970-01-01 00:00:00.000091546,4.51,2.69,2.75
1970-01-01 00:00:00.000091547,4.94,2.85,2.75
1970-01-01 00:00:00.000091548,2.14,3.25,2.75
1970-01-01 00:00:00.000091549,2.89,2.02,2.75
1970-01-01 00:00:00.000091550,2.28,4.72,2.75
1970-01-01 00:00:00.000091551,1.73,1.84,2.75
1970-01-01 00:00:00.000091552,1.69,4.64,2.75
1970-01-01 00:00:00.000091553,2.17,0.77,2.75
1970-01-01 00:00:00.000091554,0.97,1.17,2.7521999979019167
1970-01-01 00:00:00.000091555,3.52,2.77,2.756999998092651
1970-01-01 00:00:00.000091556,1.7,1.76,2.75
1970-01-01 00:00:00.000091557,3.96,3.16,2.75
1970-01-01 00:00:00.000091558,1.61,3.89,2.758400001525879
1970-01-01 00:00:00.000091559,3.74,0.57,2.75
1970-01-01 00:00:00.000091560,2.1,1.65,2.75
1970-01-01 00:00:00.000091561,4.48,0.72,2.763600001335144
1970-01-01 00:00:00.000091562,3.04,3.02,2.7521999979019167
1970-01-01 00:00:00.000091563,4.42,3.84,2.75
1970-01-01 00:00:00.000091564,0.92,1.21,2.75
1970-01-01 00:00:00.000091565,3.72,4.45,2.75
1970-01-01 00:00:00.000091566,3.2,1.54,2.75
1970-01-01 00:00:00.000091567,2.42,4.94,2.75
1970-01-01 00:00:00.000091568,4.11,4.25,2.75
1970-01-01 00:00:00.000091569,1.75,1.23,2.73960000038147
1970-01-01 00:00:00.000091570,0.73,3.33,2.75
1970-01-01 00:00:00.000091571,0.94,3.54,2.75
1970-01-01 00:00:00.000091572,4.13,1.71,2.7521999979019167
1970-01-01 00:00:00.000091573,2.7,2.97,2.75
1970-01-01 00:00:00.000091574,4.16,4.47,2.75
1970-01-01 00:00:00.000091575,4.43,4.06,2.75
1970-01-01 00:00:00.000091576,3.47,1.94,2.75
1970-01-01 00:00:00.000091577,0.51,3.71,2.75
1970-01-01 00:00:00.000091578,3.34,0.87,2.75
1970-01-01 00:00:00.000091579,1.88,0.72,2.75
1970-01-01 00:00:00.000091580,2.83,1.14,2.75
1970-01-01 00:00:00.000091581,3.04,2.83,2.75
1970-01-01 00:00:00.000091582,4.21,3.52,2.745
1970-01-01 00:00:00.000091583,3.59,4.39,2.75
1970-01-01 00:00:00.000091584,3.78,0.82,2.7542000007629395
1970-01-01 00:00:00.000091585,1.81,2.59,2.75
1970-01-01 00:00:00.000091586,3.05,2.86,2.75
1970-01-01 00:00:00.000091587,1.69,0.92,2.7425
1970-01-01 00:00:00.000091588,4.49,1.22,2.75
1970-01-01 00:00:00.000091589,1.15,3.94,2.746599998474121
1970-01-01 00:00:00.000091590,2.43,3.39,2.75
